time,value
24.486,3.0
24.488,1.0
24.49,1.0
24.492,3.0
24.494,1.0
24.496,1.0
24.498,3.0
24.5,1.0
24.502,1.0
24.504,3.0
24.506,1.0
24.508,1.0
24.51,3.0
24.512,1.0
24.514,1.0
24.516,3.0
24.518,1.0
24.52,1.0
24.522,3.0
24.524,1.0
24.526,1.0
24.528,3.0
24.53,1.0
24.532,1.0
24.534,3.0
24.536,1.0
24.538,1.0
24.54,3.0
24.542,1.0
24.544,1.0
24.546,3.0
24.548,1.0
24.55,1.0
24.552,3.0
24.554,1.0
24.556,1.0
24.558,3.0
24.56,1.0
24.562,1.0
24.564,3.0
24.566,1.0
24.568,1.0
24.57,3.0
24.572,1.0
24.574,1.0
24.576,3.0
24.578,1.0
24.58,1.0
24.582,3.0
24.584,1.0
24.586,1.0
24.588,3.0
24.59,1.0
24.592,1.0
24.594,3.0
24.596,1.0
24.598,1.0
24.6,3.0
24.602,1.0
24.604,1.0
24.606,3.0
24.608,1.0
24.61,1.0
24.612,3.0
24.614,1.0
24.616,1.0
24.618,3.0
24.62,1.0
24.622,1.0
24.624,3.0
24.626,1.0
24.628,1.0
24.63,3.0
24.632,1.0
24.634,1.0
24.636,3.0
24.638,1.0
24.64,1.0
24.642,3.0
24.644,1.0
24.646,1.0
24.648,3.0
24.65,1.0
24.652,1.0
24.654,3.0
24.656,1.0
24.658,1.0
24.66,3.0
24.662,1.0
24.664,1.0
24.665,1.0
24.666,4.0
24.667,1.0
24.668,1.0
24.669,2.0
24.67,2.0
24.671,1.0
24.672,4.0
24.673,2.0
24.674,3.0
24.675,1240.0
24.676,1.0
24.678,5.0
24.68,1.0
24.682,1.0
24.684,3.0
24.686,1.0
24.688,1.0
24.69,3.0
24.692,1.0
24.694,1.0
24.696,3.0
24.698,1.0
24.7,1.0
24.702,3.0
24.704,1.0
24.706,1.0
24.708,3.0
24.71,1.0
24.712,1.0
24.714,3.0
24.716,1.0
24.718,1.0
24.72,3.0
24.722,1.0
24.724,1.0
24.726,3.0
24.728,1.0
24.73,1.0
24.732,3.0
24.734,1.0
24.736,1.0
24.738,3.0
24.74,1.0
24.742,1.0
24.744,3.0
24.746,1.0
24.748,1.0
24.75,3.0
24.752,1.0
24.754,1.0
24.756,3.0
24.758,1.0
24.76,1.0
24.762,3.0
24.764,1.0
24.766,1.0
24.768,3.0
24.77,1.0
24.772,1.0
24.774,3.0
24.776,1.0
24.778,1.0
24.78,3.0
24.782,1.0
24.784,1.0
24.786,3.0
24.788,1.0
24.79,1.0
24.792,3.0
24.794,1.0
24.796,1.0
24.798,3.0
24.8,1.0
24.802,1.0
24.804,3.0
24.806,1.0
24.808,1.0
24.81,3.0
24.812,1.0
24.814,1.0
24.816,3.0
24.818,1.0
24.82,1.0
24.822,3.0
24.824,1.0
24.826,1.0
24.828,3.0
24.83,1.0
24.832,3.0
24.833,2.0
24.834,5.0
24.836,5.0
24.837,2.0
24.838,3.0
24.839,2.0
24.84,7.0
24.841,4.0
24.842,1551.0
24.844,1.0
24.845,4.0
24.846,3.0
24.848,1.0
24.85,1.0
24.852,3.0
24.854,1.0
24.856,1.0
24.858,3.0
24.86,1.0
24.861,1.0
24.862,2.0
24.863,1.0
24.864,3.0
24.865,2.0
24.866,2.0
24.867,1.0
24.868,2.0
24.869,2.0
24.87,5.0
24.871,1240.0
24.872,1.0
24.874,3.0
24.876,3.0
24.878,1.0
24.88,1.0
24.882,3.0
24.884,1.0
24.886,1.0
24.888,3.0
24.89,1.0
24.892,1.0
24.894,3.0
24.896,1.0
24.898,1.0
24.9,3.0
24.902,1.0
24.904,1.0
24.906,3.0
24.908,1.0
24.91,1.0
24.912,3.0
24.914,1.0
24.916,1.0
24.918,3.0
24.92,1.0
24.922,1.0
24.924,3.0
24.926,1.0
24.928,1.0
24.93,3.0
24.932,1.0
24.934,1.0
24.936,3.0
24.938,1.0
24.94,1.0
24.942,3.0
24.944,1.0
24.946,1.0
24.948,3.0
24.95,1.0
24.952,1.0
24.954,3.0
24.956,1.0
24.958,1.0
24.96,3.0
24.962,1.0
24.964,1.0
24.966,3.0
24.968,1.0
24.97,1.0
24.972,3.0
24.974,1.0
24.976,1.0
24.978,3.0
24.98,1.0
24.982,1.0
24.984,3.0
24.986,1.0
24.988,1.0
24.99,3.0
24.992,1.0
24.994,1.0
24.996,3.0
24.998,1.0
25.0,1.0
25.002,3.0
25.004,1.0
25.006,1.0
25.008,3.0
25.01,1.0
25.012,1.0
25.014,3.0
25.016,1.0
25.018,1.0
25.02,3.0
25.022,1.0
25.024,1.0
25.026,3.0
25.028,1.0
25.03,1.0
25.032,3.0
25.034,1.0
25.036,1.0
25.038,3.0
25.04,1.0
25.042,1.0
25.044,3.0
25.046,1.0
25.048,1.0
25.05,3.0
25.052,1.0
25.054,1.0
25.056,3.0
25.058,1.0
25.06,1.0
25.062,3.0
25.064,1.0
25.066,1.0
25.068,3.0
25.07,1.0
25.072,1.0
25.074,3.0
25.076,1.0
25.078,1.0
25.08,3.0
25.082,1.0
25.084,1.0
25.086,3.0
25.088,1.0
25.09,1.0
25.092,3.0
25.094,1.0
25.096,1.0
25.098,3.0
25.1,1.0
25.102,1.0
25.104,3.0
25.106,1.0
25.108,1.0
25.11,3.0
25.112,1.0
25.114,1.0
25.116,3.0
25.118,1.0
25.12,1.0
25.122,3.0
25.124,1.0
25.126,1.0
25.128,3.0
25.13,1.0
25.132,1.0
25.134,3.0
25.136,1.0
25.138,1.0
25.14,3.0
25.142,1.0
25.144,1.0
25.146,3.0
25.148,1.0
25.15,1.0
25.152,3.0
25.154,1.0
25.156,1.0
25.158,3.0
25.16,1.0
25.162,1.0
25.164,3.0
25.166,1.0
25.168,1.0
25.17,3.0
25.172,1.0
25.174,1.0
25.176,3.0
25.178,1.0
25.18,1.0
25.182,3.0
25.184,1.0
25.186,1.0
25.188,3.0
25.19,1.0
25.192,1.0
25.194,3.0
25.196,1.0
25.198,1.0
25.2,3.0
25.202,1.0
25.204,1.0
25.206,3.0
25.208,1.0
25.21,1.0
25.212,3.0
25.214,1.0
25.216,1.0
25.218,3.0
25.22,1.0
25.222,1.0
25.224,3.0
25.226,1.0
25.228,1.0
25.23,3.0
25.232,1.0
25.234,1.0
25.236,3.0
25.238,1.0
25.24,1.0
25.242,3.0
25.244,1.0
25.246,1.0
25.248,3.0
25.25,1.0
25.252,1.0
25.254,3.0
25.256,1.0
25.258,1.0
25.26,3.0
25.262,1.0
25.264,1.0
25.266,3.0
25.268,1.0
25.27,1.0
25.272,3.0
25.274,1.0
25.276,1.0
25.278,3.0
25.28,1.0
25.282,1.0
25.284,3.0
25.286,1.0
25.288,1.0
25.29,3.0
25.292,1.0
25.294,1.0
25.296,3.0
25.298,1.0
25.3,1.0
25.302,3.0
25.304,1.0
25.306,1.0
25.308,3.0
25.31,1.0
25.312,1.0
25.314,3.0
25.316,1.0
25.318,1.0
25.32,3.0
25.322,1.0
25.324,1.0
25.326,3.0
25.328,1.0
25.33,1.0
25.332,3.0
25.334,1.0
25.336,1.0
25.338,3.0
25.34,1.0
25.342,1.0
25.344,3.0
25.346,1.0
25.348,1.0
25.35,3.0
25.352,1.0
25.354,1.0
25.356,3.0
25.358,1.0
25.36,1.0
25.362,3.0
25.364,1.0
25.366,1.0
25.368,3.0
25.37,1.0
25.372,1.0
25.374,3.0
25.376,1.0
25.378,1.0
25.38,3.0
25.382,1.0
25.384,1.0
25.386,3.0
25.388,1.0
25.39,1.0
25.392,3.0
25.394,1.0
25.396,1.0
25.398,3.0
25.4,1.0
25.402,1.0
25.404,3.0
25.406,1.0
25.408,1.0
25.41,3.0
25.412,1.0
25.413,1.0
25.414,2.0
25.415,1.0
25.416,3.0
25.417,2.0
25.418,2.0
25.419,1.0
25.42,2.0
25.421,2.0
25.422,5.0
25.423,1240.0
25.424,1.0
25.426,3.0
25.428,3.0
25.43,1.0
25.432,1.0
25.434,3.0
25.436,1.0
25.438,1.0
25.44,3.0
25.442,1.0
25.444,1.0
25.446,3.0
25.448,1.0
25.45,1.0
25.452,3.0
25.454,1.0
25.456,1.0
25.458,3.0
25.46,1.0
25.462,1.0
25.464,3.0
25.466,1.0
25.468,1.0
25.47,3.0
25.472,1.0
25.474,1.0
25.476,3.0
25.478,1.0
25.48,1.0
25.482,3.0
25.484,1.0
25.486,1.0
25.488,3.0
25.49,1.0
25.492,1.0
25.494,3.0
25.496,1.0
25.498,1.0
25.5,3.0
25.502,1.0
25.504,1.0
25.506,3.0
25.508,1.0
25.51,1.0
25.512,3.0
25.514,1.0
25.516,1.0
25.518,3.0
25.52,1.0
25.522,1.0
25.524,3.0
25.526,1.0
25.528,1.0
25.53,3.0
25.532,1.0
25.534,1.0
25.536,3.0
25.538,1.0
25.54,1.0
25.542,3.0
25.544,1.0
25.546,1.0
25.548,3.0
25.55,1.0
25.552,1.0
25.554,3.0
25.556,1.0
25.558,1.0
25.56,3.0
25.562,1.0
25.564,1.0
25.566,3.0
25.568,1.0
25.57,1.0
25.572,3.0
25.574,1.0
25.576,1.0
25.578,3.0
25.58,1.0
25.582,1.0
25.584,3.0
25.586,1.0
25.588,1.0
25.59,3.0
25.592,1.0
25.594,1.0
25.596,3.0
25.598,1.0
25.6,1.0
25.602,3.0
25.604,1.0
25.606,1.0
25.608,3.0
25.61,1.0
25.612,1.0
25.614,3.0
25.616,1.0
25.618,1.0
25.62,3.0
25.622,1.0
25.624,1.0
25.626,3.0
25.628,1.0
25.63,1.0
25.632,3.0
25.634,1.0
25.636,1.0
25.638,3.0
25.64,1.0
25.642,1.0
25.644,3.0
25.646,1.0
25.648,1.0
25.65,3.0
25.652,1.0
25.654,1.0
25.656,3.0
25.658,1.0
25.66,1.0
25.662,3.0
25.664,1.0
25.665,1.0
25.666,2.0
25.667,1.0
25.668,3.0
25.669,2.0
25.67,2.0
25.671,1.0
25.672,2.0
25.673,2.0
25.674,5.0
25.675,1240.0
25.676,1.0
25.678,3.0
25.68,3.0
25.682,1.0
25.684,1.0
25.686,3.0
25.688,1.0
25.69,1.0
25.692,3.0
25.694,1.0
25.696,1.0
25.698,3.0
25.7,1.0
25.702,1.0
25.704,3.0
25.706,1.0
25.708,1.0
25.71,3.0
25.712,1.0
25.714,1.0
25.716,3.0
25.718,1.0
25.72,1.0
25.722,3.0
25.724,1.0
25.726,1.0
25.728,3.0
25.73,1.0
25.732,1.0
25.734,3.0
25.736,1.0
25.738,1.0
25.74,3.0
25.742,1.0
25.744,1.0
25.746,3.0
25.748,1.0
25.75,1.0
25.752,3.0
25.754,1.0
25.756,1.0
25.758,3.0
25.76,1.0
25.762,1.0
25.764,3.0
25.766,1.0
25.768,1.0
25.77,3.0
25.772,1.0
25.774,1.0
25.776,3.0
25.778,1.0
25.78,1.0
25.782,3.0
25.784,1.0
25.786,1.0
25.788,3.0
25.79,1.0
25.792,1.0
25.794,3.0
25.796,1.0
25.798,1.0
25.8,3.0
25.802,1.0
25.804,1.0
25.806,3.0
25.808,1.0
25.81,1.0
25.812,3.0
25.814,1.0
25.816,1.0
25.818,3.0
25.82,1.0
25.822,1.0
25.824,3.0
25.826,1.0
25.828,1.0
25.83,3.0
25.832,3.0
25.833,2.0
25.834,3.0
25.836,7.0
25.837,2.0
25.838,3.0
25.839,2.0
25.84,5.0
25.841,4.0
25.842,1553.0
25.844,1.0
25.845,4.0
25.846,1.0
25.848,3.0
25.85,1.0
25.852,1.0
25.854,3.0
25.856,1.0
25.858,1.0
25.86,3.0
25.861,1.0
25.862,2.0
25.863,1.0
25.864,1.0
25.865,2.0
25.866,4.0
25.867,1.0
25.868,2.0
25.869,2.0
25.87,3.0
25.871,1240.0
25.872,3.0
25.874,3.0
25.876,1.0
25.878,3.0
25.88,1.0
25.882,1.0
25.884,3.0
25.886,1.0
25.888,1.0
25.89,3.0
25.892,1.0
25.894,1.0
25.896,3.0
25.898,1.0
25.9,1.0
25.902,3.0
25.904,1.0
25.906,1.0
25.908,3.0
25.91,1.0
25.912,1.0
25.914,3.0
25.916,1.0
25.918,1.0
25.92,3.0
25.922,1.0
25.924,1.0
25.926,3.0
25.928,1.0
25.93,1.0
25.932,3.0
25.934,1.0
25.936,1.0
25.938,3.0
25.94,1.0
25.942,1.0
25.944,3.0
25.946,1.0
25.948,1.0
25.95,3.0
25.952,1.0
25.954,1.0
25.956,3.0
25.958,1.0
25.96,1.0
25.962,3.0
25.964,1.0
25.966,1.0
25.968,3.0
25.97,1.0
25.972,1.0
25.974,3.0
25.976,1.0
25.978,1.0
25.98,3.0
25.982,1.0
25.984,1.0
25.986,3.0
25.988,1.0
25.99,1.0
25.992,3.0
25.994,1.0
25.996,1.0
25.998,3.0
26.0,1.0
26.002,1.0
26.004,3.0
26.006,1.0
26.008,1.0
26.01,3.0
26.012,1.0
26.014,1.0
26.016,3.0
26.018,1.0
26.02,1.0
26.022,3.0
26.024,1.0
26.026,1.0
26.028,3.0
26.03,1.0
26.032,1.0
26.034,3.0
26.036,1.0
26.038,1.0
26.04,3.0
26.042,1.0
26.044,1.0
26.046,3.0
26.048,1.0
26.05,1.0
26.052,3.0
26.054,1.0
26.056,1.0
26.058,3.0
26.06,1.0
26.062,1.0
26.064,3.0
26.066,1.0
26.068,1.0
26.07,3.0
26.072,1.0
26.074,1.0
26.076,3.0
26.078,1.0
26.08,1.0
26.082,3.0
26.084,1.0
26.086,1.0
26.088,3.0
26.09,1.0
26.092,1.0
26.094,3.0
26.096,1.0
26.098,1.0
26.1,3.0
26.102,1.0
26.104,1.0
26.106,3.0
26.108,1.0
26.11,1.0
26.112,3.0
26.114,1.0
26.116,1.0
26.118,3.0
26.12,1.0
26.122,1.0
26.124,3.0
26.126,1.0
26.128,1.0
26.13,3.0
26.132,1.0
26.134,1.0
26.136,3.0
26.138,1.0
26.14,1.0
26.142,3.0
26.144,1.0
26.146,1.0
26.148,3.0
26.15,1.0
26.152,1.0
26.154,3.0
26.156,1.0
26.158,1.0
26.16,3.0
26.162,1.0
26.164,1.0
26.166,3.0
26.168,1.0
26.17,1.0
26.172,3.0
26.174,1.0
26.176,1.0
26.178,3.0
26.18,1.0
26.182,1.0
26.184,3.0
26.186,1.0
26.188,1.0
26.19,3.0
26.192,1.0
26.194,1.0
26.196,3.0
26.198,1.0
26.2,1.0
26.202,3.0
26.204,1.0
26.206,1.0
26.208,3.0
26.21,1.0
26.212,1.0
26.214,3.0
26.216,1.0
26.218,1.0
26.22,3.0
26.222,1.0
26.224,1.0
26.226,3.0
26.228,1.0
26.23,1.0
26.232,3.0
26.234,1.0
26.236,1.0
26.238,3.0
26.24,1.0
26.242,1.0
26.244,3.0
26.246,1.0
26.248,1.0
26.25,3.0
26.252,1.0
26.254,1.0
26.256,3.0
26.258,1.0
26.26,1.0
26.262,3.0
26.264,1.0
26.266,1.0
26.268,3.0
26.27,1.0
26.272,1.0
26.274,3.0
26.276,1.0
26.278,1.0
26.28,3.0
26.282,1.0
26.284,1.0
26.286,3.0
26.288,1.0
26.29,1.0
26.292,3.0
26.294,1.0
26.296,1.0
26.298,3.0
26.3,1.0
26.302,1.0
26.304,3.0
26.306,1.0
26.308,1.0
26.31,3.0
26.312,1.0
26.314,1.0
26.316,3.0
26.318,1.0
26.32,1.0
26.322,3.0
26.324,1.0
26.326,1.0
26.328,3.0
26.33,1.0
26.332,1.0
26.334,3.0
26.336,1.0
26.338,1.0
26.34,3.0
26.342,1.0
26.344,1.0
26.346,3.0
26.348,1.0
26.35,1.0
26.352,3.0
26.354,1.0
26.356,1.0
26.358,3.0
26.36,1.0
26.362,1.0
26.364,3.0
26.366,1.0
26.368,1.0
26.37,3.0
26.372,1.0
26.374,1.0
26.376,3.0
26.378,1.0
26.38,1.0
26.382,3.0
26.384,1.0
26.386,1.0
26.388,3.0
26.39,1.0
26.392,1.0
26.394,3.0
26.396,1.0
26.398,1.0
26.4,3.0
26.402,1.0
26.404,1.0
26.406,3.0
26.408,1.0
26.41,1.0
26.412,3.0
26.413,1.0
26.414,2.0
26.415,1.0
26.416,1.0
26.417,2.0
26.418,4.0
26.419,1.0
26.42,2.0
26.421,2.0
26.422,3.0
26.423,1240.0
26.424,3.0
26.426,3.0
26.428,1.0
26.43,3.0
26.432,1.0
26.434,1.0
26.436,3.0
26.438,1.0
26.44,1.0
26.442,3.0
26.444,1.0
26.446,1.0
26.448,3.0
26.45,1.0
26.452,1.0
26.454,3.0
26.456,1.0
26.458,1.0
26.46,3.0
26.462,1.0
26.464,1.0
26.466,3.0
26.468,1.0
26.47,1.0
26.472,3.0
26.474,1.0
26.476,1.0
26.478,3.0
26.48,1.0
26.482,1.0
26.484,3.0
26.486,1.0
26.488,1.0
26.49,3.0
26.492,1.0
26.494,1.0
26.496,3.0
26.498,1.0
26.5,1.0
26.502,3.0
26.504,1.0
26.506,1.0
26.508,3.0
26.51,1.0
26.512,1.0
26.514,3.0
26.516,1.0
26.518,1.0
26.52,3.0
26.522,1.0
26.524,1.0
26.526,3.0
26.528,1.0
26.53,1.0
26.532,3.0
26.534,1.0
26.536,1.0
26.538,3.0
26.54,1.0
26.542,1.0
26.544,3.0
26.546,1.0
26.548,1.0
26.55,3.0
26.552,1.0
26.554,1.0
26.556,3.0
26.558,1.0
26.56,1.0
26.562,3.0
26.564,1.0
26.566,1.0
26.568,3.0
26.57,1.0
26.572,1.0
26.574,3.0
26.576,1.0
26.578,1.0
26.58,3.0
26.582,1.0
26.584,1.0
26.586,3.0
26.588,1.0
26.59,1.0
26.592,3.0
26.594,1.0
26.596,1.0
26.598,3.0
26.6,1.0
26.602,1.0
26.604,3.0
26.606,1.0
26.608,1.0
26.61,3.0
26.612,1.0
26.614,1.0
26.616,3.0
26.618,1.0
26.62,1.0
26.622,3.0
26.624,1.0
26.626,1.0
26.628,3.0
26.63,1.0
26.632,1.0
26.634,3.0
26.636,1.0
26.638,1.0
26.64,3.0
26.642,1.0
26.644,1.0
26.646,3.0
26.648,1.0
26.65,1.0
26.652,3.0
26.654,1.0
26.656,1.0
26.658,3.0
26.66,1.0
26.662,1.0
26.664,3.0
26.665,1.0
26.666,2.0
26.667,1.0
26.668,1.0
26.669,2.0
26.67,4.0
26.671,1.0
26.672,2.0
26.673,2.0
26.674,3.0
26.675,1240.0
26.676,3.0
26.678,3.0
26.68,1.0
26.682,3.0
26.684,1.0
26.686,1.0
26.688,3.0
26.69,1.0
26.692,1.0
26.694,3.0
26.696,1.0
26.698,1.0
26.7,3.0
26.702,1.0
26.704,1.0
26.706,3.0
26.708,1.0
26.71,1.0
26.712,3.0
26.714,1.0
26.716,1.0
26.718,3.0
26.72,1.0
26.722,1.0
26.724,3.0
26.726,1.0
26.728,1.0
26.73,3.0
26.732,1.0
26.734,1.0
26.736,3.0
26.738,1.0
26.74,1.0
26.742,3.0
26.744,1.0
26.746,1.0
26.748,3.0
26.75,1.0
26.752,1.0
26.754,3.0
26.756,1.0
26.758,1.0
26.76,3.0
26.762,1.0
26.764,1.0
26.766,3.0
26.768,1.0
26.77,1.0
26.772,3.0
26.774,1.0
26.776,1.0
26.778,3.0
26.78,1.0
26.782,1.0
26.784,3.0
26.786,1.0
26.788,1.0
26.79,3.0
26.792,1.0
26.794,1.0
26.796,3.0
26.798,1.0
26.8,1.0
26.802,3.0
26.806,1.0
26.808,3.0
26.812,1.0
26.814,3.0
26.818,1.0
26.82,3.0
26.824,1.0
26.826,3.0
26.83,1.0
26.832,4.0
26.833,1.0
26.834,1.0
26.836,3.0
26.837,1.0
26.838,4.0
26.839,1.0
26.84,2.0
26.841,2.0
26.842,931.0
26.844,3.0
26.845,2.0
26.848,1.0
26.85,3.0
26.854,1.0
26.856,3.0
26.86,1.0
26.861,1.0
26.862,4.0
26.863,1.0
26.865,2.0
26.866,2.0
26.867,1.0
26.868,4.0
26.869,2.0
26.87,2.0
26.871,930.0
26.872,1.0
26.874,5.0
26.878,1.0
26.88,3.0
26.884,1.0
26.886,3.0
26.89,1.0
26.892,3.0
26.896,1.0
26.898,3.0
26.902,1.0
26.904,3.0
26.908,1.0
26.91,3.0
26.914,1.0
26.916,3.0
26.92,1.0
26.922,3.0
26.926,1.0
26.928,3.0
26.932,1.0
26.934,3.0
26.938,1.0
26.94,3.0
26.944,1.0
26.946,3.0
26.95,1.0
26.952,3.0
26.956,1.0
26.958,3.0
26.962,1.0
26.964,3.0
26.968,1.0
26.97,3.0
26.974,1.0
26.976,3.0
26.98,1.0
26.982,3.0
26.986,1.0
26.988,3.0
26.992,1.0
26.994,3.0
26.998,1.0
27.0,3.0
27.004,1.0
27.006,3.0
27.01,1.0
27.012,3.0
27.016,1.0
27.018,3.0
27.022,1.0
27.024,3.0
27.028,1.0
27.03,3.0
27.034,1.0
27.036,3.0
27.04,1.0
27.042,3.0
27.046,1.0
27.048,3.0
27.052,1.0
27.054,3.0
27.058,1.0
27.06,3.0
27.064,1.0
27.066,3.0
27.07,1.0
27.072,3.0
27.076,1.0
27.078,3.0
27.082,1.0
27.084,3.0
27.088,1.0
27.09,3.0
27.094,1.0
27.096,3.0
27.1,1.0
27.102,3.0
27.106,1.0
27.108,3.0
27.112,1.0
27.114,3.0
27.118,1.0
27.12,3.0
27.124,1.0
27.126,3.0
27.13,1.0
27.132,3.0
27.136,1.0
27.138,3.0
27.142,1.0
27.144,3.0
27.148,1.0
27.15,3.0
27.154,1.0
27.156,3.0
27.16,1.0
27.162,3.0
27.166,1.0
27.168,3.0
27.172,1.0
27.174,3.0
27.178,1.0
27.18,3.0
27.184,1.0
27.186,3.0
27.19,1.0
27.192,3.0
27.196,1.0
27.198,3.0
27.202,1.0
27.204,3.0
27.208,1.0
27.21,3.0
27.214,1.0
27.216,3.0
27.22,1.0
27.222,3.0
27.226,1.0
27.228,3.0
27.232,1.0
27.234,3.0
27.238,1.0
27.24,3.0
27.244,1.0
27.246,3.0
27.25,1.0
27.252,3.0
27.256,1.0
27.258,3.0
27.262,1.0
27.264,3.0
27.268,1.0
27.27,3.0
27.274,1.0
27.276,3.0
27.28,1.0
27.282,3.0
27.286,1.0
27.288,3.0
27.292,1.0
27.294,3.0
27.298,1.0
27.3,3.0
27.304,1.0
27.306,3.0
27.31,1.0
27.312,3.0
27.316,1.0
27.318,3.0
27.322,1.0
27.324,3.0
27.328,1.0
27.33,3.0
27.334,1.0
27.336,3.0
27.34,1.0
27.342,3.0
27.346,1.0
27.348,3.0
27.352,1.0
27.354,3.0
27.358,1.0
27.36,3.0
27.364,1.0
27.366,3.0
27.37,1.0
27.372,3.0
27.376,1.0
27.378,3.0
27.382,1.0
27.384,3.0
27.388,1.0
27.39,3.0
27.394,1.0
27.396,3.0
27.4,1.0
27.402,3.0
27.406,1.0
27.408,3.0
27.412,1.0
27.413,1.0
27.414,4.0
27.415,1.0
27.417,2.0
27.418,2.0
27.419,1.0
27.42,4.0
27.421,2.0
27.422,2.0
27.423,930.0
27.424,1.0
27.426,5.0
27.43,1.0
27.432,3.0
27.436,1.0
27.438,3.0
27.442,1.0
27.444,3.0
27.448,1.0
27.45,3.0
27.454,1.0
27.456,3.0
27.46,1.0
27.462,3.0
27.466,1.0
27.468,3.0
27.472,1.0
27.474,3.0
27.478,1.0
27.48,3.0
27.484,1.0
27.486,3.0
27.49,1.0
27.492,3.0
27.496,1.0
27.498,3.0
27.502,1.0
27.504,3.0
27.508,1.0
27.51,3.0
27.514,1.0
27.516,3.0
27.52,1.0
27.522,3.0
27.526,1.0
27.528,3.0
27.532,1.0
27.534,3.0
27.538,1.0
27.54,3.0
27.544,1.0
27.546,3.0
27.55,1.0
27.552,3.0
27.556,1.0
27.558,3.0
27.562,1.0
27.564,3.0
27.568,1.0
27.57,3.0
27.574,1.0
27.576,3.0
27.58,1.0
27.582,3.0
27.586,1.0
27.588,3.0
27.592,1.0
27.594,3.0
27.598,1.0
27.6,3.0
27.604,1.0
27.606,3.0
27.61,1.0
27.612,3.0
27.616,1.0
27.618,3.0
27.622,1.0
27.624,3.0
27.628,1.0
27.63,3.0
27.634,1.0
27.636,3.0
27.64,1.0
27.642,3.0
27.646,1.0
27.648,3.0
27.652,1.0
27.654,3.0
27.658,1.0
27.66,3.0
27.664,1.0
27.665,1.0
27.666,4.0
27.667,1.0
27.669,2.0
27.67,2.0
27.671,1.0
27.672,4.0
27.673,2.0
27.674,2.0
27.675,930.0
27.676,1.0
27.678,5.0
27.682,1.0
27.684,3.0
27.688,1.0
27.69,3.0
27.694,1.0
27.696,3.0
27.7,1.0
27.702,3.0
27.706,1.0
27.708,3.0
27.712,1.0
27.714,3.0
27.718,1.0
27.72,3.0
27.724,1.0
27.726,3.0
27.73,1.0
27.732,3.0
27.736,1.0
27.738,3.0
27.742,1.0
27.744,3.0
27.748,1.0
27.75,3.0
27.754,1.0
27.756,3.0
27.76,1.0
27.762,3.0
27.766,1.0
27.768,3.0
27.772,1.0
27.774,3.0
27.778,1.0
27.78,3.0
27.784,1.0
27.786,3.0
27.79,1.0
27.792,3.0
27.796,1.0
27.798,3.0
27.802,1.0
27.804,3.0
27.808,1.0
27.81,3.0
27.814,1.0
27.816,3.0
27.82,1.0
27.822,3.0
27.826,1.0
27.828,3.0
27.832,2.0
27.833,1.0
27.834,4.0
27.836,2.0
27.837,1.0
27.838,2.0
27.839,1.0
27.84,5.0
27.841,2.0
27.842,930.0
27.844,1.0
27.845,2.0
27.846,3.0
27.85,1.0
27.852,3.0
27.856,1.0
27.858,3.0
27.861,1.0
27.862,2.0
27.863,1.0
27.864,3.0
27.865,2.0
27.866,1.0
27.867,1.0
27.868,2.0
27.869,2.0
27.87,5.0
27.871,930.0
27.874,3.0
27.876,3.0
27.88,1.0
27.882,3.0
27.886,1.0
27.888,3.0
27.892,1.0
27.894,3.0
27.898,1.0
27.9,3.0
27.904,1.0
27.906,3.0
27.91,1.0
27.912,3.0
27.916,1.0
27.918,3.0
27.922,1.0
27.924,3.0
27.928,1.0
27.93,3.0
27.934,1.0
27.936,3.0
27.94,1.0
27.942,3.0
27.946,1.0
27.948,3.0
27.952,1.0
27.954,3.0
27.958,1.0
27.96,3.0
27.964,1.0
27.966,3.0
27.97,1.0
27.972,3.0
27.976,1.0
27.978,3.0
27.982,1.0
27.984,3.0
27.988,1.0
27.99,3.0
27.994,1.0
27.996,3.0
28.0,1.0
28.002,3.0
28.006,1.0
28.008,3.0
28.012,1.0
28.014,3.0
28.018,1.0
28.02,3.0
28.024,1.0
28.026,3.0
28.03,1.0
28.032,3.0
28.036,1.0
28.038,3.0
28.042,1.0
28.044,3.0
28.048,1.0
28.05,3.0
28.054,1.0
28.056,3.0
28.06,1.0
28.062,3.0
28.066,1.0
28.068,3.0
28.072,1.0
28.074,3.0
28.078,1.0
28.08,3.0
28.084,1.0
28.086,3.0
28.09,1.0
28.092,3.0
28.096,1.0
28.098,3.0
28.102,1.0
28.104,3.0
28.108,1.0
28.11,3.0
28.114,1.0
28.116,3.0
28.12,1.0
28.122,3.0
28.126,1.0
28.128,3.0
28.132,1.0
28.134,3.0
28.138,1.0
28.14,3.0
28.144,1.0
28.146,3.0
28.15,1.0
28.152,3.0
28.156,1.0
28.158,3.0
28.162,1.0
28.164,3.0
28.168,1.0
28.17,3.0
28.174,1.0
28.176,3.0
28.18,1.0
28.182,3.0
28.186,1.0
28.188,3.0
28.192,1.0
28.194,3.0
28.198,1.0
28.2,3.0
28.204,1.0
28.206,3.0
28.21,1.0
28.212,3.0
28.216,1.0
28.218,3.0
28.222,1.0
28.224,3.0
28.228,1.0
28.23,3.0
28.234,1.0
28.236,3.0
28.24,1.0
28.242,3.0
28.246,1.0
28.248,3.0
28.252,1.0
28.254,3.0
28.258,1.0
28.26,3.0
28.264,1.0
28.266,3.0
28.27,1.0
28.272,3.0
28.276,1.0
28.278,3.0
28.282,1.0
28.284,3.0
28.288,1.0
