time,value
24.128,7252.0
24.129,4860.0
24.13,1.0
24.131,1.0
24.132,1.0
24.133,1.0
24.134,1.0
24.14,1.0
24.145,7250.0
24.146,7251.0
24.147,7250.0
24.148,7250.0
24.149,7251.0
24.15,7251.0
24.151,7251.0
24.152,7252.0
24.153,4860.0
24.154,1.0
24.155,1.0
24.156,1.0
24.157,1.0
24.158,1.0
24.164,1.0
24.17,7251.0
24.171,7250.0
24.172,7250.0
24.173,7250.0
24.174,7251.0
24.175,7251.0
24.176,7252.0
24.177,7251.0
24.178,4860.0
24.179,1.0
24.18,1.0
24.181,1.0
24.182,2.0
24.188,1.0
24.194,1.0
24.195,7250.0
24.196,7250.0
24.197,7250.0
24.198,7250.0
24.199,7251.0
24.2,7252.0
24.201,7251.0
24.202,7251.0
24.203,4860.0
24.204,1.0
24.205,1.0
24.206,2.0
24.207,1.0
24.212,1.0
24.218,1.0
24.22,7250.0
24.221,7250.0
24.222,7250.0
24.223,7250.0
24.224,7252.0
24.225,7251.0
24.226,7251.0
24.227,7251.0
24.228,4860.0
24.229,1.0
24.23,2.0
24.231,1.0
24.232,1.0
24.236,1.0
24.242,1.0
24.245,7250.0
24.246,7250.0
24.247,7250.0
24.248,7251.0
24.249,7251.0
24.25,7251.0
24.251,7251.0
24.252,7251.0
24.253,4860.0
24.254,2.0
24.255,1.0
24.256,1.0
24.257,1.0
24.26,1.0
24.266,1.0
24.27,7250.0
24.271,7250.0
24.272,7251.0
24.273,7250.0
24.274,7251.0
24.275,7251.0
24.276,7251.0
24.277,7251.0
24.278,4861.0
24.279,1.0
24.28,1.0
24.281,1.0
24.282,1.0
24.284,1.0
24.29,1.0
24.294,7250.0
24.295,7250.0
24.296,7251.0
24.297,7250.0
24.298,7251.0
24.299,7251.0
24.3,7251.0
24.301,7251.0
24.302,4861.0
24.303,1.0
24.304,1.0
24.305,1.0
24.306,1.0
24.308,1.0
24.314,1.0
24.32,7251.0
24.321,7250.0
24.322,7250.0
24.323,7250.0
24.324,7251.0
24.325,7251.0
24.326,7252.0
24.327,7251.0
24.328,4860.0
24.329,1.0
24.33,1.0
24.331,1.0
24.332,2.0
24.338,1.0
24.344,7251.0
24.345,7250.0
24.346,7250.0
24.347,7250.0
24.348,7251.0
24.349,7251.0
24.35,7252.0
24.351,7251.0
24.352,4860.0
24.353,1.0
24.354,1.0
24.355,1.0
24.356,2.0
24.362,1.0
24.368,7251.0
24.369,7250.0
24.37,7250.0
24.371,7250.0
24.372,7251.0
24.373,7251.0
24.374,7252.0
24.375,7251.0
24.376,4860.0
24.377,1.0
24.378,1.0
24.379,1.0
24.38,2.0
24.386,1.0
24.392,1.0
24.394,7250.0
24.395,7250.0
24.396,7250.0
24.397,7250.0
24.398,7252.0
24.399,7251.0
24.4,7251.0
24.401,7251.0
24.402,4860.0
24.403,1.0
24.404,2.0
24.405,1.0
24.406,1.0
24.41,1.0
24.416,1.0
24.419,7250.0
24.42,7250.0
24.421,7250.0
24.422,7251.0
24.423,7251.0
24.424,7251.0
24.425,7251.0
24.426,7251.0
24.427,4860.0
24.428,2.0
24.429,1.0
24.43,1.0
24.431,1.0
24.434,1.0
24.44,1.0
24.445,7250.0
24.446,7251.0
24.447,7250.0
24.448,7250.0
24.449,7251.0
24.45,7251.0
24.451,7251.0
24.452,7252.0
24.453,4860.0
24.454,1.0
24.455,1.0
24.456,1.0
24.457,1.0
24.458,1.0
24.464,1.0
24.47,1.0
24.471,7250.0
24.472,7250.0
24.473,7250.0
24.474,7250.0
24.475,7251.0
24.476,7252.0
24.477,7251.0
24.478,7251.0
24.479,4860.0
24.48,1.0
24.481,1.0
24.482,2.0
24.483,1.0
24.488,1.0
24.494,1.0
24.496,7250.0
24.497,7250.0
24.498,7250.0
24.499,7250.0
24.5,7252.0
24.501,7251.0
24.502,7251.0
24.503,7251.0
24.504,4860.0
24.505,1.0
24.506,2.0
24.507,1.0
24.508,1.0
24.512,1.0
24.518,1.0
24.523,7250.0
24.524,7251.0
24.525,7250.0
24.526,7250.0
24.527,7251.0
24.528,7251.0
24.529,7251.0
24.53,7252.0
24.531,4860.0
24.532,1.0
24.533,1.0
24.534,1.0
24.535,1.0
24.536,1.0
24.542,1.0
24.547,7250.0
24.548,7251.0
24.549,7250.0
24.55,7250.0
24.551,7251.0
24.552,7251.0
24.553,7251.0
24.554,7252.0
24.555,4860.0
24.556,1.0
24.557,1.0
24.558,1.0
24.559,1.0
24.56,1.0
24.566,1.0
24.572,7251.0
24.573,7250.0
24.574,7250.0
24.575,7250.0
24.576,7251.0
24.577,7251.0
24.578,7252.0
24.579,7251.0
24.58,4860.0
24.581,1.0
24.582,1.0
24.583,1.0
24.584,2.0
24.59,1.0
24.595,7250.0
24.596,7251.0
24.597,7250.0
24.598,7250.0
24.599,7251.0
24.6,7251.0
24.601,7251.0
24.602,7252.0
24.603,4860.0
24.604,1.0
24.605,1.0
24.606,1.0
24.607,1.0
24.608,1.0
24.614,1.0
24.62,7251.0
24.621,7250.0
24.622,7250.0
24.623,7250.0
24.624,7251.0
24.625,7251.0
24.626,7252.0
24.627,7251.0
24.628,4860.0
24.629,1.0
24.63,1.0
24.631,1.0
24.632,2.0
24.638,1.0
24.644,1.0
24.646,7250.0
24.647,7250.0
24.648,7250.0
24.649,7250.0
24.65,7252.0
24.651,7251.0
24.652,7251.0
24.653,7251.0
24.654,4860.0
24.655,1.0
24.656,2.0
24.657,1.0
24.658,1.0
24.662,1.0
24.668,1.0
24.673,7250.0
24.674,7251.0
24.675,7250.0
24.676,7250.0
24.677,7251.0
24.678,7251.0
24.679,7251.0
24.68,7252.0
24.681,4860.0
24.682,1.0
24.683,1.0
24.684,1.0
24.685,1.0
24.686,1.0
24.692,1.0
24.697,7250.0
24.698,7251.0
24.699,7250.0
24.7,7250.0
24.701,7251.0
24.702,7251.0
24.703,7251.0
24.704,7252.0
24.705,4860.0
24.706,1.0
24.707,1.0
24.708,1.0
24.709,1.0
24.71,1.0
24.716,1.0
24.721,7250.0
24.722,7251.0
24.723,7250.0
24.724,7250.0
24.725,7251.0
24.726,7251.0
24.727,7251.0
24.728,7252.0
24.729,4860.0
24.73,1.0
24.731,1.0
24.732,1.0
24.733,1.0
24.734,1.0
24.74,1.0
24.746,7251.0
24.747,7250.0
24.748,7250.0
24.749,7250.0
24.75,7251.0
24.751,7251.0
24.752,7252.0
24.753,7251.0
24.754,4860.0
24.755,1.0
24.756,1.0
24.757,1.0
24.758,2.0
24.764,1.0
24.77,7251.0
24.771,7250.0
24.772,7250.0
24.773,7250.0
24.774,7251.0
24.775,7251.0
24.776,7252.0
24.777,7251.0
24.778,4860.0
24.779,1.0
24.78,1.0
24.781,1.0
24.782,2.0
24.788,1.0
24.794,7251.0
24.795,7250.0
24.796,7250.0
24.797,7250.0
24.798,7251.0
24.799,7251.0
24.8,7252.0
24.801,7251.0
24.802,4860.0
24.803,1.0
24.804,1.0
24.805,1.0
24.806,2.0
24.812,1.0
24.818,1.0
24.82,7250.0
24.821,7250.0
24.822,7250.0
24.823,7250.0
24.824,7252.0
24.825,7251.0
24.826,7251.0
24.827,7251.0
24.828,4860.0
24.829,1.0
24.83,2.0
24.831,1.0
24.832,1.0
24.836,1.0
24.842,1.0
24.845,7250.0
24.846,7250.0
24.847,7250.0
24.848,7251.0
24.849,7251.0
24.85,7251.0
24.851,7251.0
24.852,7251.0
24.853,4860.0
24.854,2.0
24.855,1.0
24.856,1.0
24.857,1.0
24.86,1.0
24.866,1.0
24.868,7250.0
24.869,7250.0
24.87,7250.0
24.871,7250.0
24.872,7252.0
24.873,7251.0
24.874,7251.0
24.875,7251.0
24.876,4860.0
24.877,1.0
24.878,2.0
24.879,1.0
24.88,1.0
24.884,1.0
24.89,1.0
24.892,7250.0
24.893,7250.0
24.894,7250.0
24.895,7250.0
24.896,7252.0
24.897,7251.0
24.898,7251.0
24.899,7251.0
24.9,4860.0
24.901,1.0
24.902,2.0
24.903,1.0
24.904,1.0
24.908,1.0
24.914,1.0
24.916,7250.0
24.917,7250.0
24.918,7250.0
24.919,7250.0
24.92,7252.0
24.921,7251.0
24.922,7251.0
24.923,7251.0
24.924,4860.0
24.925,1.0
24.926,2.0
24.927,1.0
24.928,1.0
24.932,1.0
24.938,1.0
24.94,7250.0
24.941,7250.0
24.942,7250.0
24.943,7250.0
24.944,7252.0
24.945,7251.0
24.946,7251.0
24.947,7251.0
24.948,4860.0
24.949,1.0
24.95,2.0
24.951,1.0
24.952,1.0
24.956,1.0
24.962,1.0
24.965,7250.0
24.966,7250.0
24.967,7250.0
24.968,7251.0
24.969,7251.0
24.97,7251.0
24.971,7251.0
24.972,7251.0
24.973,4860.0
24.974,2.0
24.975,1.0
24.976,1.0
24.977,1.0
24.98,1.0
24.986,1.0
24.989,7250.0
24.99,7250.0
24.991,7250.0
24.992,7251.0
24.993,7251.0
24.994,7251.0
24.995,7251.0
24.996,7251.0
24.997,4860.0
24.998,2.0
24.999,1.0
25.0,1.0
25.001,1.0
25.004,1.0
25.01,1.0
25.014,7250.0
25.015,7250.0
25.016,7251.0
25.017,7250.0
25.018,7251.0
25.019,7251.0
25.02,7251.0
25.021,7251.0
25.022,4861.0
25.023,1.0
25.024,1.0
25.025,1.0
25.026,1.0
25.028,1.0
25.034,1.0
25.039,7250.0
25.04,7251.0
25.041,7250.0
25.042,7250.0
25.043,7251.0
25.044,7251.0
25.045,7251.0
25.046,7252.0
25.047,4860.0
25.048,1.0
25.049,1.0
25.05,1.0
25.051,1.0
25.052,1.0
25.058,1.0
25.062,7250.0
25.063,7250.0
25.064,7251.0
25.065,7250.0
25.066,7251.0
25.067,7251.0
25.068,7251.0
25.069,7251.0
25.07,4861.0
25.071,1.0
25.072,1.0
25.073,1.0
25.074,1.0
25.076,1.0
25.082,1.0
25.087,7250.0
25.088,7251.0
25.089,7250.0
25.09,7250.0
25.091,7251.0
25.092,7251.0
25.093,7251.0
25.094,7252.0
25.095,4860.0
25.096,1.0
25.097,1.0
25.098,1.0
25.099,1.0
25.1,1.0
25.106,1.0
25.11,7250.0
25.111,7250.0
25.112,7251.0
25.113,7250.0
25.114,7251.0
25.115,7251.0
25.116,7251.0
25.117,7251.0
25.118,4861.0
25.119,1.0
25.12,1.0
25.121,1.0
25.122,1.0
25.124,1.0
25.13,1.0
25.134,7250.0
25.135,7250.0
25.136,7251.0
25.137,7250.0
25.138,7251.0
25.139,7251.0
25.14,7251.0
25.141,7251.0
25.142,4861.0
25.143,1.0
25.144,1.0
25.145,1.0
25.146,1.0
25.148,1.0
25.154,1.0
25.157,7250.0
25.158,7250.0
25.159,7250.0
25.16,7251.0
25.161,7251.0
25.162,7251.0
25.163,7251.0
25.164,7251.0
25.165,4860.0
25.166,2.0
25.167,1.0
25.168,1.0
25.169,1.0
25.172,1.0
25.178,1.0
25.181,7250.0
25.182,7250.0
25.183,7250.0
25.184,7251.0
25.185,7251.0
25.186,7251.0
25.187,7251.0
25.188,7251.0
25.189,4860.0
25.19,2.0
25.191,1.0
25.192,1.0
25.193,1.0
25.196,1.0
25.202,1.0
25.206,7250.0
25.207,7250.0
25.208,7251.0
25.209,7250.0
25.21,7251.0
25.211,7251.0
25.212,7251.0
25.213,7251.0
25.214,4861.0
25.215,1.0
25.216,1.0
25.217,1.0
25.218,1.0
25.22,1.0
25.226,1.0
25.231,7250.0
25.232,7251.0
25.233,7250.0
25.234,7250.0
25.235,7251.0
25.236,7251.0
25.237,7251.0
25.238,7252.0
25.239,4860.0
25.24,1.0
25.241,1.0
25.242,1.0
25.243,1.0
25.244,1.0
25.25,1.0
25.256,7251.0
25.257,7250.0
25.258,7250.0
25.259,7250.0
25.26,7251.0
25.261,7251.0
25.262,7252.0
25.263,7251.0
25.264,4860.0
25.265,1.0
25.266,1.0
25.267,1.0
25.268,2.0
25.274,1.0
25.28,1.0
25.282,7250.0
25.283,7250.0
25.284,7250.0
25.285,7250.0
25.286,7252.0
25.287,7251.0
25.288,7251.0
25.289,7251.0
25.29,4860.0
25.291,1.0
25.292,2.0
25.293,1.0
25.294,1.0
25.298,1.0
25.304,1.0
25.308,7250.0
25.309,7250.0
25.31,7251.0
25.311,7250.0
25.312,7251.0
25.313,7251.0
25.314,7251.0
25.315,7251.0
25.316,4861.0
25.317,1.0
25.318,1.0
25.319,1.0
25.32,1.0
25.322,1.0
25.328,1.0
25.333,7250.0
25.334,7251.0
25.335,7250.0
25.336,7250.0
25.337,7251.0
25.338,7251.0
25.339,7251.0
25.34,7252.0
25.341,4860.0
25.342,1.0
25.343,1.0
25.344,1.0
25.345,1.0
25.346,1.0
25.352,1.0
25.358,7251.0
25.359,7250.0
25.36,7250.0
25.361,7250.0
25.362,7251.0
25.363,7251.0
25.364,7252.0
25.365,7251.0
25.366,4860.0
25.367,1.0
25.368,1.0
25.369,1.0
25.37,2.0
25.376,1.0
25.382,1.0
25.384,7250.0
25.385,7250.0
25.386,7250.0
25.387,7250.0
25.388,7252.0
25.389,7251.0
25.39,7251.0
25.391,7251.0
25.392,4860.0
25.393,1.0
25.394,2.0
25.395,1.0
25.396,1.0
25.4,1.0
25.406,1.0
25.411,7250.0
25.412,7251.0
25.413,7250.0
25.414,7250.0
25.415,7251.0
25.416,7251.0
25.417,7251.0
25.418,7252.0
25.419,4860.0
25.42,1.0
25.421,1.0
25.422,1.0
25.423,1.0
25.424,1.0
25.43,1.0
25.435,7250.0
25.436,7251.0
25.437,7250.0
25.438,7250.0
25.439,7251.0
25.44,7251.0
25.441,7251.0
25.442,7252.0
25.443,4860.0
25.444,1.0
25.445,1.0
25.446,1.0
25.447,1.0
25.448,1.0
25.454,1.0
25.46,4474.0
25.461,7250.0
25.462,7250.0
25.463,7250.0
25.464,7251.0
25.465,7251.0
25.466,7252.0
25.467,7251.0
25.468,7251.0
25.469,391.0
25.47,1.0
25.471,1.0
25.472,2.0
25.473,1.0
25.478,1.0
25.484,1.0
25.487,7250.0
25.488,7250.0
25.489,7250.0
25.49,7251.0
25.491,7251.0
25.492,7251.0
25.493,7251.0
25.494,7251.0
25.495,4860.0
25.496,2.0
25.497,1.0
25.498,1.0
25.499,1.0
25.502,1.0
25.508,1.0
25.512,7250.0
25.513,7250.0
25.514,7251.0
25.515,7250.0
25.516,7251.0
25.517,7251.0
25.518,7251.0
25.519,7251.0
25.52,4861.0
25.521,1.0
25.522,1.0
25.523,1.0
25.524,1.0
25.526,1.0
25.532,1.0
25.536,7250.0
25.537,7250.0
25.538,7251.0
25.539,7250.0
25.54,7251.0
25.541,7251.0
25.542,7251.0
25.543,7251.0
25.544,4861.0
25.545,1.0
25.546,1.0
25.547,1.0
25.548,1.0
25.55,1.0
25.556,1.0
25.562,7251.0
25.563,7250.0
25.564,7250.0
25.565,7250.0
25.566,7251.0
25.567,7251.0
25.568,7252.0
25.569,7251.0
25.57,4860.0
25.571,1.0
25.572,1.0
25.573,1.0
25.574,2.0
25.58,1.0
25.585,7250.0
25.586,7251.0
25.587,7250.0
25.588,7250.0
25.589,7251.0
25.59,7251.0
25.591,7251.0
25.592,7252.0
25.593,4860.0
25.594,1.0
25.595,1.0
25.596,1.0
25.597,1.0
25.598,1.0
25.604,1.0
25.61,7251.0
25.611,7250.0
25.612,7250.0
25.613,7250.0
25.614,7251.0
25.615,7251.0
25.616,7252.0
25.617,7251.0
25.618,4860.0
25.619,1.0
25.62,1.0
25.621,1.0
25.622,2.0
25.628,1.0
25.634,1.0
25.636,7250.0
25.637,7250.0
25.638,7250.0
25.639,7250.0
25.64,7252.0
25.641,7251.0
25.642,7251.0
25.643,7251.0
25.644,4860.0
25.645,1.0
25.646,2.0
25.647,1.0
25.648,1.0
25.652,1.0
25.658,1.0
25.661,7250.0
25.662,7250.0
25.663,7250.0
25.664,7251.0
25.665,7251.0
25.666,7251.0
25.667,7251.0
25.668,7251.0
25.669,4860.0
25.67,2.0
25.671,1.0
25.672,1.0
25.673,1.0
25.676,1.0
25.682,1.0
25.685,7250.0
25.686,7250.0
25.687,7250.0
25.688,7251.0
25.689,7251.0
25.69,7251.0
25.691,7251.0
25.692,7251.0
25.693,4860.0
25.694,2.0
25.695,1.0
25.696,1.0
25.697,1.0
25.7,1.0
25.706,1.0
25.71,7250.0
25.711,7250.0
25.712,7251.0
25.713,7250.0
25.714,7251.0
25.715,7251.0
25.716,7251.0
25.717,7251.0
25.718,4861.0
25.719,1.0
25.72,1.0
25.721,1.0
25.722,1.0
25.724,1.0
25.73,1.0
25.732,7250.0
25.733,7250.0
25.734,7250.0
25.735,7250.0
25.736,7252.0
25.737,7251.0
25.738,7251.0
25.739,7251.0
25.74,4860.0
25.741,1.0
25.742,2.0
25.743,1.0
25.744,1.0
25.748,1.0
25.754,1.0
25.758,7250.0
25.759,7250.0
25.76,7251.0
25.761,7250.0
25.762,7251.0
25.763,7251.0
25.764,7251.0
25.765,7251.0
25.766,4861.0
25.767,1.0
25.768,1.0
25.769,1.0
25.77,1.0
25.772,1.0
25.778,1.0
25.781,7250.0
25.782,7250.0
25.783,7250.0
25.784,7251.0
25.785,7251.0
25.786,7251.0
25.787,7251.0
25.788,7251.0
25.789,4860.0
25.79,2.0
25.791,1.0
25.792,1.0
25.793,1.0
25.796,1.0
25.802,1.0
25.807,7250.0
25.808,7251.0
25.809,7250.0
25.81,7250.0
25.811,7251.0
25.812,7251.0
25.813,7251.0
25.814,7252.0
25.815,4860.0
25.816,1.0
25.817,1.0
25.818,1.0
25.819,1.0
25.82,1.0
25.826,1.0
25.832,1.0
25.833,7250.0
25.834,7250.0
25.835,7250.0
25.836,7250.0
25.837,7251.0
25.838,7252.0
25.839,7251.0
25.84,7251.0
25.841,4860.0
25.842,1.0
25.843,1.0
25.844,2.0
25.845,1.0
25.85,1.0
25.856,1.0
25.858,7250.0
25.859,7250.0
25.86,7250.0
25.861,7250.0
25.862,7252.0
25.863,7251.0
25.864,7251.0
25.865,7251.0
25.866,4860.0
25.867,1.0
25.868,2.0
25.869,1.0
25.87,1.0
25.874,1.0
25.88,1.0
25.882,7250.0
25.883,7250.0
25.884,7250.0
25.885,7250.0
25.886,7252.0
25.887,7251.0
25.888,7251.0
25.889,7251.0
25.89,4860.0
25.891,1.0
25.892,2.0
25.893,1.0
25.894,1.0
25.898,1.0
25.904,1.0
25.907,7250.0
25.908,7250.0
25.909,7250.0
25.91,7251.0
25.911,7251.0
25.912,7251.0
25.913,7251.0
25.914,7251.0
25.915,4860.0
25.916,2.0
25.917,1.0
25.918,1.0
25.919,1.0
25.922,1.0
25.928,1.0
25.933,7250.0
25.934,7251.0
25.935,7250.0
25.936,7250.0
25.937,7251.0
25.938,7251.0
25.939,7251.0
25.94,7252.0
25.941,4860.0
25.942,1.0
25.943,1.0
25.944,1.0
25.945,1.0
25.946,1.0
25.952,1.0
25.958,1.0
25.959,7250.0
25.96,7250.0
25.961,7250.0
25.962,7250.0
25.963,7251.0
25.964,7252.0
25.965,7251.0
25.966,7251.0
25.967,4860.0
25.968,1.0
25.969,1.0
25.97,2.0
25.971,1.0
25.976,1.0
25.982,1.0
25.984,4473.0
25.985,7250.0
25.986,7250.0
25.987,7250.0
25.988,7252.0
25.989,7251.0
25.99,7251.0
25.991,7251.0
25.992,7251.0
25.993,391.0
25.994,2.0
25.995,1.0
25.996,1.0
25.997,1.0
26.0,1.0
26.006,1.0
26.01,7250.0
26.011,7250.0
26.012,7251.0
26.013,7250.0
26.014,7251.0
26.015,7251.0
26.016,7251.0
26.017,7251.0
26.018,4861.0
26.019,1.0
26.02,1.0
26.021,1.0
26.022,1.0
26.024,1.0
26.03,1.0
26.034,7250.0
26.035,7250.0
26.036,7251.0
26.037,7250.0
26.038,7251.0
26.039,7251.0
26.04,7251.0
26.041,7251.0
26.042,4861.0
26.043,1.0
26.044,1.0
26.045,1.0
26.046,1.0
26.048,1.0
26.054,1.0
26.059,7250.0
26.06,7251.0
26.061,7250.0
26.062,7250.0
26.063,7251.0
26.064,7251.0
26.065,7251.0
26.066,7252.0
26.067,4860.0
26.068,1.0
26.069,1.0
26.07,1.0
26.071,1.0
26.072,1.0
26.078,1.0
26.083,7250.0
26.084,7251.0
26.085,7250.0
26.086,7250.0
26.087,7251.0
26.088,7251.0
26.089,7251.0
26.09,7252.0
26.091,4860.0
26.092,1.0
26.093,1.0
26.094,1.0
26.095,1.0
26.096,1.0
26.102,1.0
26.108,1.0
26.109,7250.0
26.11,7250.0
26.111,7250.0
26.112,7250.0
26.113,7251.0
26.114,7252.0
26.115,7251.0
26.116,7251.0
26.117,4860.0
26.118,1.0
26.119,1.0
26.12,2.0
26.121,1.0
26.126,1.0
26.132,1.0
26.134,7250.0
26.135,7250.0
26.136,7250.0
26.137,7250.0
26.138,7252.0
26.139,7251.0
26.14,7251.0
26.141,7251.0
26.142,4860.0
26.143,1.0
26.144,2.0
26.145,1.0
26.146,1.0
26.15,1.0
26.156,1.0
26.158,7250.0
26.159,7250.0
26.16,7250.0
26.161,7250.0
26.162,7252.0
26.163,7251.0
26.164,7251.0
26.165,7251.0
26.166,4860.0
26.167,1.0
26.168,2.0
26.169,1.0
26.17,1.0
26.174,1.0
26.18,1.0
26.181,7250.0
26.182,7250.0
26.183,7250.0
26.184,7250.0
26.185,7251.0
26.186,7252.0
26.187,7251.0
26.188,7251.0
26.189,4860.0
26.19,1.0
26.191,1.0
26.192,2.0
26.193,1.0
26.198,1.0
26.204,1.0
26.206,7250.0
26.207,7250.0
26.208,7250.0
26.209,7250.0
26.21,7252.0
26.211,7251.0
26.212,7251.0
26.213,7251.0
26.214,4860.0
26.215,1.0
26.216,2.0
26.217,1.0
26.218,1.0
26.222,1.0
26.228,1.0
26.231,7250.0
26.232,7250.0
26.233,7250.0
26.234,7251.0
26.235,7251.0
26.236,7251.0
26.237,7251.0
26.238,7251.0
26.239,4860.0
26.24,2.0
26.241,1.0
26.242,1.0
26.243,1.0
26.246,1.0
26.252,1.0
26.258,7251.0
26.259,7250.0
26.26,7250.0
26.261,7250.0
26.262,7251.0
26.263,7251.0
26.264,7252.0
26.265,7251.0
26.266,4860.0
26.267,1.0
26.268,1.0
26.269,1.0
26.27,2.0
26.276,1.0
26.282,7251.0
26.283,7250.0
26.284,7250.0
26.285,7250.0
26.286,7251.0
26.287,7251.0
26.288,7252.0
26.289,7251.0
26.29,4860.0
26.291,1.0
26.292,1.0
26.293,1.0
26.294,2.0
26.3,1.0
26.306,1.0
26.307,7250.0
26.308,7250.0
26.309,7250.0
26.31,7250.0
26.311,7251.0
26.312,7252.0
26.313,7251.0
26.314,7251.0
26.315,4860.0
26.316,1.0
26.317,1.0
26.318,2.0
26.319,1.0
26.324,1.0
26.33,1.0
26.332,7250.0
26.333,7250.0
26.334,7250.0
26.335,7250.0
26.336,7252.0
26.337,7251.0
26.338,7251.0
26.339,7251.0
26.34,4860.0
26.341,1.0
26.342,2.0
26.343,1.0
26.344,1.0
26.348,1.0
26.354,1.0
26.357,7250.0
26.358,7250.0
26.359,7250.0
26.36,7251.0
26.361,7251.0
26.362,7251.0
26.363,7251.0
26.364,7251.0
26.365,4860.0
26.366,2.0
26.367,1.0
26.368,1.0
26.369,1.0
26.372,1.0
26.378,1.0
26.382,7250.0
26.383,7250.0
26.384,7251.0
26.385,7250.0
26.386,7251.0
26.387,7251.0
26.388,7251.0
26.389,7251.0
26.39,4861.0
26.391,1.0
26.392,1.0
26.393,1.0
26.394,1.0
26.396,1.0
26.402,1.0
26.408,7251.0
26.409,7250.0
26.41,7250.0
26.411,7250.0
26.412,7251.0
26.413,7251.0
26.414,7252.0
26.415,7251.0
26.416,4860.0
26.417,1.0
26.418,1.0
26.419,1.0
26.42,2.0
26.426,1.0
26.432,1.0
26.434,7250.0
26.435,7250.0
26.436,7250.0
26.437,7250.0
26.438,7252.0
26.439,7251.0
26.44,7251.0
26.441,7251.0
26.442,4860.0
26.443,1.0
26.444,2.0
26.445,1.0
26.446,1.0
26.45,1.0
26.456,1.0
26.459,7250.0
26.46,7250.0
26.461,7250.0
26.462,7251.0
26.463,7251.0
26.464,7251.0
26.465,7251.0
26.466,7251.0
26.467,4860.0
26.468,2.0
26.469,1.0
26.47,1.0
26.471,1.0
26.474,1.0
26.48,1.0
26.485,7250.0
26.486,7251.0
26.487,7250.0
26.488,7250.0
26.489,7251.0
26.49,7251.0
26.491,7251.0
26.492,7252.0
26.493,4860.0
26.494,1.0
26.495,1.0
26.496,1.0
26.497,1.0
26.498,1.0
26.504,1.0
26.51,1.0
26.511,7250.0
26.512,7250.0
26.513,7250.0
26.514,7250.0
26.515,7251.0
26.516,7252.0
26.517,7251.0
26.518,7251.0
26.519,4860.0
26.52,1.0
26.521,1.0
26.522,2.0
26.523,1.0
26.528,1.0
26.534,1.0
26.535,7250.0
26.536,7250.0
26.537,7250.0
26.538,7250.0
26.539,7251.0
26.54,7252.0
26.541,7251.0
26.542,7251.0
26.543,4860.0
26.544,1.0
26.545,1.0
26.546,2.0
26.547,1.0
26.552,1.0
26.558,7251.0
26.559,7250.0
26.56,7250.0
26.561,7250.0
26.562,7251.0
26.563,7251.0
26.564,7252.0
26.565,7251.0
26.566,4860.0
26.567,1.0
26.568,1.0
26.569,1.0
26.57,2.0
26.576,1.0
26.582,1.0
26.584,7250.0
26.585,7250.0
26.586,7250.0
26.587,7250.0
26.588,7252.0
26.589,7251.0
26.59,7251.0
26.591,7251.0
26.592,4860.0
26.593,1.0
26.594,2.0
26.595,1.0
26.596,1.0
26.6,1.0
26.606,1.0
26.609,7250.0
26.61,7250.0
26.611,7250.0
26.612,7251.0
26.613,7251.0
26.614,7251.0
26.615,7251.0
26.616,7251.0
26.617,4860.0
26.618,2.0
26.619,1.0
26.62,1.0
26.621,1.0
26.624,1.0
26.63,1.0
26.634,7250.0
26.635,7250.0
26.636,7251.0
26.637,7250.0
26.638,7251.0
26.639,7251.0
26.64,7251.0
26.641,7251.0
26.642,4861.0
26.643,1.0
26.644,1.0
26.645,1.0
26.646,1.0
26.648,1.0
26.654,1.0
26.659,7250.0
26.66,7251.0
26.661,7250.0
26.662,7250.0
26.663,7251.0
26.664,7251.0
26.665,7251.0
26.666,7252.0
26.667,4860.0
26.668,1.0
26.669,1.0
26.67,1.0
26.671,1.0
26.672,1.0
26.678,1.0
26.683,7250.0
26.684,7251.0
26.685,7250.0
26.686,7250.0
26.687,7251.0
26.688,7251.0
26.689,7251.0
26.69,7252.0
26.691,4860.0
26.692,1.0
26.693,1.0
26.694,1.0
26.695,1.0
26.696,1.0
26.702,1.0
26.708,1.0
26.709,7250.0
26.71,7250.0
26.711,7250.0
26.712,7250.0
26.713,7251.0
26.714,7252.0
26.715,7251.0
26.716,7251.0
26.717,4860.0
26.718,1.0
26.719,1.0
26.72,2.0
26.721,1.0
26.726,1.0
26.732,1.0
26.733,7250.0
26.734,7250.0
26.735,7250.0
26.736,7250.0
26.737,7251.0
26.738,7252.0
26.739,7251.0
26.74,7251.0
26.741,4860.0
26.742,1.0
26.743,1.0
26.744,2.0
26.745,1.0
26.75,1.0
26.756,1.0
26.758,7250.0
26.759,7250.0
26.76,7250.0
26.761,7250.0
26.762,7252.0
26.763,7251.0
26.764,7251.0
26.765,7251.0
26.766,4860.0
26.767,1.0
26.768,2.0
26.769,1.0
26.77,1.0
26.774,1.0
26.78,1.0
26.783,7250.0
26.784,7250.0
26.785,7250.0
26.786,7251.0
26.787,7251.0
26.788,7251.0
26.789,7251.0
26.79,7251.0
26.791,4860.0
26.792,2.0
26.793,1.0
26.794,1.0
26.795,1.0
26.798,1.0
26.804,1.0
26.808,7250.0
26.809,7250.0
26.81,7251.0
26.811,7250.0
26.812,7251.0
26.813,7251.0
26.814,7251.0
26.815,7251.0
26.816,4861.0
26.817,1.0
26.818,1.0
26.819,1.0
26.82,1.0
26.822,1.0
