time,value
25.35,7251.0
25.351,7251.0
25.352,7251.0
25.353,7251.0
25.354,4860.0
25.355,1.0
25.356,1.0
25.357,1.0
25.358,1.0
25.371,7250.0
25.372,7250.0
25.373,7250.0
25.374,7250.0
25.375,7251.0
25.376,7251.0
25.377,7251.0
25.378,7251.0
25.379,4860.0
25.38,1.0
25.381,1.0
25.382,1.0
25.383,1.0
25.397,7250.0
25.398,7250.0
25.399,7250.0
25.4,7250.0
25.401,7251.0
25.402,7251.0
25.403,7251.0
25.404,7251.0
25.405,4860.0
25.406,1.0
25.407,1.0
25.408,1.0
25.409,1.0
25.422,7250.0
25.423,7250.0
25.424,7250.0
25.425,7250.0
25.426,7251.0
25.427,7251.0
25.428,7251.0
25.429,7251.0
25.43,4860.0
25.431,1.0
25.432,1.0
25.433,1.0
25.434,1.0
25.445,7250.0
25.446,7250.0
25.447,7250.0
25.448,7250.0
25.449,7251.0
25.45,7251.0
25.451,7251.0
25.452,7251.0
25.453,4860.0
25.454,1.0
25.455,1.0
25.456,1.0
25.457,1.0
25.47,7250.0
25.471,7250.0
25.472,7250.0
25.473,7250.0
25.474,7251.0
25.475,7251.0
25.476,7251.0
25.477,7251.0
25.478,4860.0
25.479,1.0
25.48,1.0
25.481,1.0
25.482,1.0
25.497,7250.0
25.498,7250.0
25.499,7250.0
25.5,7250.0
25.501,7251.0
25.502,7251.0
25.503,7251.0
25.504,7251.0
25.505,4860.0
25.506,1.0
25.507,1.0
25.508,1.0
25.509,1.0
25.522,7250.0
25.523,7250.0
25.524,7250.0
25.525,7250.0
25.526,7251.0
25.527,7251.0
25.528,7251.0
25.529,7251.0
25.53,4860.0
25.531,1.0
25.532,1.0
25.533,1.0
25.534,1.0
25.547,7250.0
25.548,7250.0
25.549,7250.0
25.55,7250.0
25.551,7251.0
25.552,7251.0
25.553,7251.0
25.554,7251.0
25.555,4860.0
25.556,1.0
25.557,1.0
25.558,1.0
25.559,1.0
25.573,7250.0
25.574,7250.0
25.575,7250.0
25.576,7250.0
25.577,7251.0
25.578,7251.0
25.579,7251.0
25.58,7251.0
25.581,4860.0
25.582,1.0
25.583,1.0
25.584,1.0
25.585,1.0
25.597,7250.0
25.598,7250.0
25.599,7250.0
25.6,7250.0
25.601,7251.0
25.602,7251.0
25.603,7251.0
25.604,7251.0
25.605,4860.0
25.606,1.0
25.607,1.0
25.608,1.0
25.609,1.0
25.621,7250.0
25.622,7250.0
25.623,7250.0
25.624,7250.0
25.625,7251.0
25.626,7251.0
25.627,7251.0
25.628,7251.0
25.629,4860.0
25.63,1.0
25.631,1.0
25.632,1.0
25.633,1.0
25.645,7250.0
25.646,7250.0
25.647,7250.0
25.648,7250.0
25.649,7251.0
25.65,7251.0
25.651,7251.0
25.652,7251.0
25.653,4860.0
25.654,1.0
25.655,1.0
25.656,1.0
25.657,1.0
25.669,7250.0
25.67,7250.0
25.671,7250.0
25.672,7250.0
25.673,7251.0
25.674,7251.0
25.675,7251.0
25.676,7251.0
25.677,4860.0
25.678,1.0
25.679,1.0
25.68,1.0
25.681,1.0
25.696,7250.0
25.697,7250.0
25.698,7250.0
25.699,7250.0
25.7,7251.0
25.701,7251.0
25.702,7251.0
25.703,7251.0
25.704,4860.0
25.705,1.0
25.706,1.0
25.707,1.0
25.708,1.0
25.721,7250.0
25.722,7250.0
25.723,7250.0
25.724,7250.0
25.725,7251.0
25.726,7251.0
25.727,7251.0
25.728,7251.0
25.729,4860.0
25.73,1.0
25.731,1.0
25.732,1.0
25.733,1.0
25.747,7250.0
25.748,7250.0
25.749,7250.0
25.75,7250.0
25.751,7251.0
25.752,7251.0
25.753,7251.0
25.754,7251.0
25.755,4860.0
25.756,1.0
25.757,1.0
25.758,1.0
25.759,1.0
25.77,7250.0
25.771,7250.0
25.772,7250.0
25.773,7250.0
25.774,7251.0
25.775,7251.0
25.776,7251.0
25.777,7251.0
25.778,4860.0
25.779,1.0
25.78,1.0
25.781,1.0
25.782,1.0
25.795,7250.0
25.796,7250.0
25.797,7250.0
25.798,7250.0
25.799,7251.0
25.8,7251.0
25.801,7251.0
25.802,7251.0
25.803,4860.0
25.804,1.0
25.805,1.0
25.806,1.0
25.807,1.0
25.819,7250.0
25.82,7250.0
25.821,7250.0
25.822,7250.0
25.823,7251.0
25.824,7251.0
25.825,7251.0
25.826,7251.0
25.827,4860.0
25.828,1.0
25.829,1.0
25.83,1.0
25.831,1.0
25.845,7250.0
25.846,7250.0
25.847,7250.0
25.848,7250.0
25.849,7251.0
25.85,7251.0
25.851,7251.0
25.852,7251.0
25.853,4860.0
25.854,1.0
25.855,1.0
25.856,1.0
25.857,1.0
25.87,7250.0
25.871,7250.0
25.872,7250.0
25.873,7250.0
25.874,7251.0
25.875,7251.0
25.876,7251.0
25.877,7251.0
25.878,4860.0
25.879,1.0
25.88,1.0
25.881,1.0
25.882,1.0
25.895,7250.0
25.896,7250.0
25.897,7250.0
25.898,7250.0
25.899,7251.0
25.9,7251.0
25.901,7251.0
25.902,7251.0
25.903,4860.0
25.904,1.0
25.905,1.0
25.906,1.0
25.907,1.0
25.918,4473.0
25.919,7250.0
25.92,7250.0
25.921,7250.0
25.922,7251.0
25.923,7251.0
25.924,7251.0
25.925,7251.0
25.926,7251.0
25.927,391.0
25.928,1.0
25.929,1.0
25.93,1.0
25.931,1.0
25.943,7250.0
25.944,7250.0
25.945,7250.0
25.946,7250.0
25.947,7251.0
25.948,7251.0
25.949,7251.0
25.95,7251.0
25.951,4860.0
25.952,1.0
25.953,1.0
25.954,1.0
25.955,1.0
25.969,7250.0
25.97,7250.0
25.971,7250.0
25.972,7250.0
25.973,7251.0
25.974,7251.0
25.975,7251.0
25.976,7251.0
25.977,4860.0
25.978,1.0
25.979,1.0
25.98,1.0
25.981,1.0
25.995,7250.0
25.996,7250.0
25.997,7250.0
25.998,7250.0
25.999,7251.0
26.0,7251.0
26.001,7251.0
26.002,7251.0
26.003,4860.0
26.004,1.0
26.005,1.0
26.006,1.0
26.007,1.0
26.021,7250.0
26.022,7250.0
26.023,7250.0
26.024,7250.0
26.025,7251.0
26.026,7251.0
26.027,7251.0
26.028,7251.0
26.029,4860.0
26.03,1.0
26.031,1.0
26.032,1.0
26.033,1.0
26.045,7250.0
26.046,7250.0
26.047,7250.0
26.048,7250.0
26.049,7251.0
26.05,7251.0
26.051,7251.0
26.052,7251.0
26.053,4860.0
26.054,1.0
26.055,1.0
26.056,1.0
26.057,1.0
26.071,7250.0
26.072,7250.0
26.073,7250.0
26.074,7250.0
26.075,7251.0
26.076,7251.0
26.077,7251.0
26.078,7251.0
26.079,4860.0
26.08,1.0
26.081,1.0
26.082,1.0
26.083,1.0
26.097,7250.0
26.098,7250.0
26.099,7250.0
26.1,7250.0
26.101,7251.0
26.102,7251.0
26.103,7251.0
26.104,7251.0
26.105,4860.0
26.106,1.0
26.107,1.0
26.108,1.0
26.109,1.0
26.122,7250.0
26.123,7250.0
26.124,7250.0
26.125,7250.0
26.126,7251.0
26.127,7251.0
26.128,7251.0
26.129,7251.0
26.13,4860.0
26.131,1.0
26.132,1.0
26.133,1.0
26.134,1.0
26.149,7250.0
26.15,7250.0
26.151,7250.0
26.152,7250.0
26.153,7251.0
26.154,7251.0
26.155,7251.0
26.156,7251.0
26.157,4860.0
26.158,1.0
26.159,1.0
26.16,1.0
26.161,1.0
26.174,7250.0
26.175,7250.0
26.176,7250.0
26.177,7250.0
26.178,7251.0
26.179,7251.0
26.18,7251.0
26.181,7251.0
26.182,4860.0
26.183,1.0
26.184,1.0
26.185,1.0
26.186,1.0
26.2,7250.0
26.201,7250.0
26.202,7250.0
26.203,7250.0
26.204,7251.0
26.205,7251.0
26.206,7251.0
26.207,7251.0
26.208,4860.0
26.209,1.0
26.21,1.0
26.211,1.0
26.212,1.0
26.224,7250.0
26.225,7250.0
26.226,7250.0
26.227,7250.0
26.228,7251.0
26.229,7251.0
26.23,7251.0
26.231,7251.0
26.232,4860.0
26.233,1.0
26.234,1.0
26.235,1.0
26.236,1.0
26.25,7250.0
26.251,7250.0
26.252,7250.0
26.253,7250.0
26.254,7251.0
26.255,7251.0
26.256,7251.0
26.257,7251.0
26.258,4860.0
26.259,1.0
26.26,1.0
26.261,1.0
26.262,1.0
26.274,7250.0
26.275,7250.0
26.276,7250.0
26.277,7250.0
26.278,7251.0
26.279,7251.0
26.28,7251.0
26.281,7251.0
26.282,4860.0
26.283,1.0
26.284,1.0
26.285,1.0
26.286,1.0
26.299,7250.0
26.3,7250.0
26.301,7250.0
26.302,7250.0
26.303,7251.0
26.304,7251.0
26.305,7251.0
26.306,7251.0
26.307,4860.0
26.308,1.0
26.309,1.0
26.31,1.0
26.311,1.0
26.323,7250.0
26.324,7250.0
26.325,7250.0
26.326,7250.0
26.327,7251.0
26.328,7251.0
26.329,7251.0
26.33,7251.0
26.331,4860.0
26.332,1.0
26.333,1.0
26.334,1.0
26.335,1.0
26.347,7250.0
26.348,7250.0
26.349,7250.0
26.35,7250.0
26.351,7251.0
26.352,7251.0
26.353,7251.0
26.354,7251.0
26.355,4860.0
26.356,1.0
26.357,1.0
26.358,1.0
26.359,1.0
26.372,7250.0
26.373,7250.0
26.374,7250.0
26.375,7250.0
26.376,7251.0
26.377,7251.0
26.378,7251.0
26.379,7251.0
26.38,4860.0
26.381,1.0
26.382,1.0
26.383,1.0
26.384,1.0
26.398,7250.0
26.399,7250.0
26.4,7250.0
26.401,7250.0
26.402,7251.0
26.403,7251.0
26.404,7251.0
26.405,7251.0
26.406,4860.0
26.407,1.0
26.408,1.0
26.409,1.0
26.41,1.0
26.421,7250.0
26.422,7250.0
26.423,7250.0
26.424,7250.0
26.425,7251.0
26.426,7251.0
26.427,7251.0
26.428,7251.0
26.429,4860.0
26.43,1.0
26.431,1.0
26.432,1.0
26.433,1.0
26.445,7250.0
26.446,7250.0
26.447,7250.0
26.448,7250.0
26.449,7251.0
26.45,7251.0
26.451,7251.0
26.452,7251.0
26.453,4860.0
26.454,1.0
26.455,1.0
26.456,1.0
26.457,1.0
26.471,7250.0
26.472,7250.0
26.473,7250.0
26.474,7250.0
26.475,7251.0
26.476,7251.0
26.477,7251.0
26.478,7251.0
26.479,4860.0
26.48,1.0
26.481,1.0
26.482,1.0
26.483,1.0
26.498,7250.0
26.499,7250.0
26.5,7250.0
26.501,7250.0
26.502,7251.0
26.503,7251.0
26.504,7251.0
26.505,7251.0
26.506,4860.0
26.507,1.0
26.508,1.0
26.509,1.0
26.51,1.0
26.522,7250.0
26.523,7250.0
26.524,7250.0
26.525,7250.0
26.526,7251.0
26.527,7251.0
26.528,7251.0
26.529,7251.0
26.53,4860.0
26.531,1.0
26.532,1.0
26.533,1.0
26.534,1.0
26.546,7250.0
26.547,7250.0
26.548,7250.0
26.549,7250.0
26.55,7251.0
26.551,7251.0
26.552,7251.0
26.553,7251.0
26.554,4860.0
26.555,1.0
26.556,1.0
26.557,1.0
26.558,1.0
26.572,7250.0
26.573,7250.0
26.574,7250.0
26.575,7250.0
26.576,7251.0
26.577,7251.0
26.578,7251.0
26.579,7251.0
26.58,4860.0
26.581,1.0
26.582,1.0
26.583,1.0
26.584,1.0
26.598,7250.0
26.599,7250.0
26.6,7250.0
26.601,7250.0
26.602,7251.0
26.603,7251.0
26.604,7251.0
26.605,7251.0
26.606,4860.0
26.607,1.0
26.608,1.0
26.609,1.0
26.61,1.0
26.623,7250.0
26.624,7250.0
26.625,7250.0
26.626,7250.0
26.627,7251.0
26.628,7251.0
26.629,7251.0
26.63,7251.0
26.631,4860.0
26.632,1.0
26.633,1.0
26.634,1.0
26.635,1.0
26.647,4473.0
26.648,7250.0
26.649,7250.0
26.65,7250.0
26.651,7251.0
26.652,7251.0
26.653,7251.0
26.654,7251.0
26.655,7251.0
26.656,391.0
26.657,1.0
26.658,1.0
26.659,1.0
26.66,1.0
26.673,7250.0
26.674,7250.0
26.675,7250.0
26.676,7250.0
26.677,7251.0
26.678,7251.0
26.679,7251.0
26.68,7251.0
26.681,4860.0
26.682,1.0
26.683,1.0
26.684,1.0
26.685,1.0
26.699,7250.0
26.7,7250.0
26.701,7250.0
26.702,7250.0
26.703,7251.0
26.704,7251.0
26.705,7251.0
26.706,7251.0
26.707,4860.0
26.708,1.0
26.709,1.0
26.71,1.0
26.711,1.0
26.724,7250.0
26.725,7250.0
26.726,7250.0
26.727,7250.0
26.728,7251.0
26.729,7251.0
26.73,7251.0
26.731,7251.0
26.732,4860.0
26.733,1.0
26.734,1.0
26.735,1.0
26.736,1.0
26.749,7250.0
26.75,7250.0
26.751,7250.0
26.752,7250.0
26.753,7251.0
26.754,7251.0
26.755,7251.0
26.756,7251.0
26.757,4860.0
26.758,1.0
26.759,1.0
26.76,1.0
26.761,1.0
26.775,7250.0
26.776,7250.0
26.777,7250.0
26.778,7250.0
26.779,7251.0
26.78,7251.0
26.781,7251.0
26.782,7251.0
26.783,4860.0
26.784,1.0
26.785,1.0
26.786,1.0
26.787,1.0
26.799,7250.0
26.8,7250.0
26.801,7250.0
26.802,7250.0
26.803,7251.0
26.804,7251.0
26.805,7251.0
26.806,7251.0
26.807,4860.0
26.808,1.0
26.809,1.0
26.81,1.0
26.811,1.0
26.823,7250.0
26.824,7250.0
26.825,7250.0
26.826,7250.0
26.827,7251.0
26.828,7251.0
26.829,7251.0
26.83,7251.0
26.831,4860.0
26.832,1.0
26.833,1.0
26.834,1.0
26.835,1.0
26.848,7250.0
26.849,7250.0
26.85,7250.0
26.851,7250.0
26.852,7251.0
26.853,7251.0
26.854,7251.0
26.855,7251.0
26.856,4860.0
26.857,1.0
26.858,1.0
26.859,1.0
26.86,1.0
26.872,7250.0
26.873,7250.0
26.874,7250.0
26.875,7250.0
26.876,7251.0
26.877,7251.0
26.878,7251.0
26.879,7251.0
26.88,4860.0
26.881,1.0
26.882,1.0
26.883,1.0
26.884,1.0
26.896,7250.0
26.897,7250.0
26.898,7250.0
26.899,7250.0
26.9,7251.0
26.901,7251.0
26.902,7251.0
26.903,7251.0
26.904,4860.0
26.905,1.0
26.906,1.0
26.907,1.0
26.908,1.0
26.922,7250.0
26.923,7250.0
26.924,7250.0
26.925,7250.0
26.926,7251.0
26.927,7251.0
26.928,7251.0
26.929,7251.0
26.93,4860.0
26.931,1.0
26.932,1.0
26.933,1.0
26.934,1.0
26.948,7250.0
26.949,7250.0
26.95,7250.0
26.951,7250.0
26.952,7251.0
26.953,7251.0
26.954,7251.0
26.955,7251.0
26.956,4860.0
26.957,1.0
26.958,1.0
26.959,1.0
26.96,1.0
26.973,7250.0
26.974,7250.0
26.975,7250.0
26.976,7250.0
26.977,7251.0
26.978,7251.0
26.979,7251.0
26.98,7251.0
26.981,4860.0
26.982,1.0
26.983,1.0
26.984,1.0
26.985,1.0
26.995,7250.0
26.996,7250.0
26.997,7250.0
26.998,7250.0
26.999,7251.0
27.0,7251.0
27.001,7251.0
27.002,7251.0
27.003,4860.0
27.004,1.0
27.005,1.0
27.006,1.0
27.007,1.0
27.021,7250.0
27.022,7250.0
27.023,7250.0
27.024,7250.0
27.025,7251.0
27.026,7251.0
27.027,7251.0
27.028,7251.0
27.029,4860.0
27.03,1.0
27.031,1.0
27.032,1.0
27.033,1.0
27.046,7250.0
27.047,7250.0
27.048,7250.0
27.049,7250.0
27.05,7251.0
27.051,7251.0
27.052,7251.0
27.053,7251.0
27.054,4860.0
27.055,1.0
27.056,1.0
27.057,1.0
27.058,1.0
27.069,7250.0
27.07,7250.0
27.071,7250.0
27.072,7250.0
27.073,7251.0
27.074,7251.0
27.075,7251.0
27.076,7251.0
27.077,4860.0
27.078,1.0
27.079,1.0
27.08,1.0
27.081,1.0
27.093,7250.0
27.094,7250.0
27.095,7250.0
27.096,7250.0
27.097,7251.0
27.098,7251.0
27.099,7251.0
27.1,7251.0
27.101,4860.0
27.102,1.0
27.103,1.0
27.104,1.0
27.105,1.0
27.119,7250.0
27.12,7250.0
27.121,7250.0
27.122,7250.0
27.123,7251.0
27.124,7251.0
27.125,7251.0
27.126,7251.0
27.127,4860.0
27.128,1.0
27.129,1.0
27.13,1.0
27.131,1.0
27.144,7250.0
27.145,7250.0
27.146,7250.0
27.147,7250.0
27.148,7251.0
27.149,7251.0
27.15,7251.0
27.151,7251.0
27.152,4860.0
27.153,1.0
27.154,1.0
27.155,1.0
27.156,1.0
27.17,7250.0
27.171,7250.0
27.172,7250.0
27.173,7250.0
27.174,7251.0
27.175,7251.0
27.176,7251.0
27.177,7251.0
27.178,4860.0
27.179,1.0
27.18,1.0
27.181,1.0
27.182,1.0
27.195,7250.0
27.196,7250.0
27.197,7250.0
27.198,7250.0
27.199,7251.0
27.2,7251.0
27.201,7251.0
27.202,7251.0
27.203,4860.0
27.204,1.0
27.205,1.0
27.206,1.0
27.207,1.0
27.221,7250.0
27.222,7250.0
27.223,7250.0
27.224,7250.0
27.225,7251.0
27.226,7251.0
27.227,7251.0
27.228,7251.0
27.229,4860.0
27.23,1.0
27.231,1.0
27.232,1.0
27.233,1.0
27.247,7250.0
27.248,7250.0
27.249,7250.0
27.25,7250.0
27.251,7251.0
27.252,7251.0
27.253,7251.0
27.254,7251.0
27.255,4860.0
27.256,1.0
27.257,1.0
27.258,1.0
27.259,1.0
27.271,7250.0
27.272,7250.0
27.273,7250.0
27.274,7250.0
27.275,7251.0
27.276,7251.0
27.277,7251.0
27.278,7251.0
27.279,4860.0
27.28,1.0
27.281,1.0
27.282,1.0
27.283,1.0
27.298,7250.0
27.299,7250.0
27.3,7250.0
27.301,7250.0
27.302,7251.0
27.303,7251.0
27.304,7251.0
27.305,7251.0
27.306,4860.0
27.307,1.0
27.308,1.0
27.309,1.0
27.31,1.0
27.323,7250.0
27.324,7250.0
27.325,7250.0
27.326,7250.0
27.327,7251.0
27.328,7251.0
27.329,7251.0
27.33,7251.0
27.331,4860.0
27.332,1.0
27.333,1.0
27.334,1.0
27.335,1.0
27.345,7250.0
27.346,7250.0
27.347,7250.0
27.348,7250.0
27.349,7251.0
27.35,7251.0
27.351,7251.0
27.352,7251.0
27.353,4860.0
27.354,1.0
27.355,1.0
27.356,1.0
27.357,1.0
27.371,7250.0
27.372,7250.0
27.373,7250.0
27.374,7250.0
27.375,7251.0
27.376,7251.0
27.377,7251.0
27.378,7251.0
27.379,4860.0
27.38,1.0
27.381,1.0
27.382,1.0
27.383,1.0
27.396,7250.0
27.397,7250.0
27.398,7250.0
27.399,7250.0
27.4,7251.0
27.401,7251.0
27.402,7251.0
27.403,7251.0
27.404,4860.0
27.405,1.0
27.406,1.0
27.407,1.0
27.408,1.0
27.421,7250.0
27.422,7250.0
27.423,7250.0
27.424,7250.0
27.425,7251.0
27.426,7251.0
27.427,7251.0
27.428,7251.0
27.429,4860.0
27.43,1.0
27.431,1.0
27.432,1.0
27.433,1.0
27.447,7250.0
27.448,7250.0
27.449,7250.0
27.45,7250.0
27.451,7251.0
27.452,7251.0
27.453,7251.0
27.454,7251.0
27.455,4860.0
27.456,1.0
27.457,1.0
27.458,1.0
27.459,1.0
27.472,7250.0
27.473,7250.0
27.474,7250.0
27.475,7250.0
27.476,7251.0
27.477,7251.0
27.478,7251.0
27.479,7251.0
27.48,4860.0
27.481,1.0
27.482,1.0
27.483,1.0
27.484,1.0
27.497,7250.0
27.498,7250.0
27.499,7250.0
27.5,7250.0
27.501,7251.0
27.502,7251.0
27.503,7251.0
27.504,7251.0
27.505,4860.0
27.506,1.0
27.507,1.0
27.508,1.0
27.509,1.0
27.524,7250.0
27.525,7250.0
27.526,7250.0
27.527,7250.0
27.528,7251.0
27.529,7251.0
27.53,7251.0
27.531,7251.0
27.532,4860.0
27.533,1.0
27.534,1.0
27.535,1.0
27.536,1.0
27.548,7250.0
27.549,7250.0
27.55,7250.0
27.551,7250.0
27.552,7251.0
27.553,7251.0
27.554,7251.0
27.555,7251.0
27.556,4860.0
27.557,1.0
27.558,1.0
27.559,1.0
27.56,1.0
27.573,7250.0
27.574,7250.0
27.575,7250.0
27.576,7250.0
27.577,7251.0
27.578,7251.0
27.579,7251.0
27.58,7251.0
27.581,4860.0
27.582,1.0
27.583,1.0
27.584,1.0
27.585,1.0
27.596,7250.0
27.597,7250.0
27.598,7250.0
27.599,7250.0
27.6,7251.0
27.601,7251.0
27.602,7251.0
27.603,7251.0
27.604,4860.0
27.605,1.0
27.606,1.0
27.607,1.0
27.608,1.0
27.621,7250.0
27.622,7250.0
27.623,7250.0
27.624,7250.0
27.625,7251.0
27.626,7251.0
27.627,7251.0
27.628,7251.0
27.629,4860.0
27.63,1.0
27.631,1.0
27.632,1.0
27.633,1.0
27.645,7250.0
27.646,7250.0
27.647,7250.0
27.648,7250.0
27.649,7251.0
27.65,7251.0
27.651,7251.0
27.652,7251.0
27.653,4860.0
27.654,1.0
27.655,1.0
27.656,1.0
27.657,1.0
27.669,7250.0
27.67,7250.0
27.671,7250.0
27.672,7250.0
27.673,7251.0
27.674,7251.0
27.675,7251.0
27.676,7251.0
27.677,4860.0
27.678,1.0
27.679,1.0
27.68,1.0
27.681,1.0
27.696,7250.0
27.697,7250.0
27.698,7250.0
27.699,7250.0
27.7,7251.0
27.701,7251.0
27.702,7251.0
27.703,7251.0
27.704,4860.0
27.705,1.0
27.706,1.0
27.707,1.0
27.708,1.0
27.72,7250.0
27.721,7250.0
27.722,7250.0
27.723,7250.0
27.724,7251.0
27.725,7251.0
27.726,7251.0
27.727,7251.0
27.728,4860.0
27.729,1.0
27.73,1.0
27.731,1.0
27.732,1.0
27.748,7250.0
27.749,7250.0
27.75,7250.0
27.751,7250.0
27.752,7251.0
27.753,7251.0
27.754,7251.0
27.755,7251.0
27.756,4860.0
27.757,1.0
27.758,1.0
27.759,1.0
27.76,1.0
27.774,7250.0
27.775,7250.0
27.776,7250.0
27.777,7250.0
27.778,7251.0
27.779,7251.0
27.78,7251.0
27.781,7251.0
27.782,4860.0
27.783,1.0
27.784,1.0
27.785,1.0
27.786,1.0
27.799,7250.0
27.8,7250.0
27.801,7250.0
27.802,7250.0
27.803,7251.0
27.804,7251.0
27.805,7251.0
27.806,7251.0
27.807,4860.0
27.808,1.0
27.809,1.0
27.81,1.0
27.811,1.0
27.825,7250.0
27.826,7250.0
27.827,7250.0
27.828,7250.0
27.829,7251.0
27.83,7251.0
27.831,7251.0
27.832,7251.0
27.833,4860.0
27.834,1.0
27.835,1.0
27.836,1.0
27.837,1.0
27.85,7250.0
27.851,7250.0
27.852,7250.0
27.853,7250.0
27.854,7251.0
27.855,7251.0
27.856,7251.0
27.857,7251.0
27.858,4860.0
27.859,1.0
27.86,1.0
27.861,1.0
27.862,1.0
27.876,7250.0
27.877,7250.0
27.878,7250.0
27.879,7250.0
27.88,7251.0
27.881,7251.0
27.882,7251.0
27.883,7251.0
27.884,4860.0
27.885,1.0
27.886,1.0
27.887,1.0
27.888,1.0
27.9,7250.0
27.901,7250.0
27.902,7250.0
27.903,7250.0
27.904,7251.0
27.905,7251.0
27.906,7251.0
27.907,7251.0
27.908,4860.0
27.909,1.0
27.91,1.0
27.911,1.0
27.912,1.0
27.926,7250.0
27.927,7250.0
27.928,7250.0
27.929,7250.0
27.93,7251.0
27.931,7251.0
27.932,7251.0
27.933,7251.0
27.934,4860.0
27.935,1.0
27.936,1.0
27.937,1.0
27.938,1.0
27.95,7250.0
27.951,7250.0
27.952,7250.0
27.953,7250.0
27.954,7251.0
27.955,7251.0
27.956,7251.0
27.957,7251.0
27.958,4860.0
27.959,1.0
27.96,1.0
27.961,1.0
27.962,1.0
27.975,7250.0
27.976,7250.0
27.977,7250.0
27.978,7250.0
27.979,7251.0
27.98,7251.0
27.981,7251.0
27.982,7251.0
27.983,4860.0
27.984,1.0
27.985,1.0
27.986,1.0
27.987,1.0
28.0,7250.0
28.001,7250.0
28.002,7250.0
28.003,7250.0
28.004,7251.0
28.005,7251.0
28.006,7251.0
28.007,7251.0
28.008,4860.0
28.009,1.0
28.01,1.0
28.011,1.0
28.012,1.0
28.024,7250.0
28.025,7250.0
28.026,7250.0
28.027,7250.0
28.028,7251.0
28.029,7251.0
28.03,7251.0
28.031,7251.0
28.032,4860.0
28.033,1.0
28.034,1.0
28.035,1.0
28.036,1.0
28.048,7250.0
28.049,7250.0
28.05,7250.0
28.051,7250.0
28.052,7251.0
28.053,7251.0
28.054,7251.0
28.055,7251.0
28.056,4860.0
28.057,1.0
28.058,1.0
28.059,1.0
28.06,1.0
28.074,7250.0
28.075,7250.0
28.076,7250.0
28.077,7250.0
28.078,7251.0
28.079,7251.0
28.08,7251.0
28.081,7251.0
28.082,4860.0
28.083,1.0
28.084,1.0
28.085,1.0
28.086,1.0
28.099,7250.0
28.1,7250.0
28.101,7250.0
28.102,7250.0
28.103,7251.0
28.104,7251.0
28.105,7251.0
28.106,7251.0
28.107,4860.0
28.108,1.0
28.109,1.0
28.11,1.0
28.111,1.0
28.123,7250.0
28.124,7250.0
28.125,7250.0
28.126,7250.0
28.127,7251.0
28.128,7251.0
28.129,7251.0
28.13,7251.0
28.131,4860.0
28.132,1.0
28.133,1.0
28.134,1.0
28.135,1.0
28.148,7250.0
28.149,7250.0
28.15,7250.0
28.151,7250.0
28.152,7251.0
28.153,7251.0
28.154,7251.0
28.155,7251.0
28.156,4860.0
28.157,1.0
28.158,1.0
28.159,1.0
28.16,1.0
28.174,7250.0
28.175,7250.0
28.176,7250.0
28.177,7250.0
28.178,7251.0
28.179,7251.0
28.18,7251.0
28.181,7251.0
28.182,4860.0
28.183,1.0
28.184,1.0
28.185,1.0
28.186,1.0
28.198,7250.0
28.199,7250.0
28.2,7250.0
28.201,7250.0
28.202,7251.0
28.203,7251.0
28.204,7251.0
28.205,7251.0
28.206,4860.0
28.207,1.0
28.208,1.0
28.209,1.0
28.21,1.0
28.222,7250.0
28.223,7250.0
28.224,7250.0
28.225,7250.0
28.226,7251.0
28.227,7251.0
28.228,7251.0
28.229,7251.0
28.23,4860.0
28.231,1.0
28.232,1.0
28.233,1.0
28.234,1.0
28.246,7250.0
28.247,7250.0
28.248,7250.0
28.249,7250.0
28.25,7251.0
28.251,7251.0
28.252,7251.0
28.253,7251.0
28.254,4860.0
28.255,1.0
28.256,1.0
28.257,1.0
28.258,1.0
28.271,7250.0
28.272,7250.0
28.273,7250.0
28.274,7250.0
28.275,7251.0
28.276,7251.0
28.277,7251.0
28.278,7251.0
28.279,4860.0
28.28,1.0
28.281,1.0
28.282,1.0
28.283,1.0
28.296,7250.0
28.297,7250.0
28.298,7250.0
28.299,7250.0
28.3,7251.0
28.301,7251.0
28.302,7251.0
28.303,7251.0
28.304,4860.0
28.305,1.0
28.306,1.0
28.307,1.0
28.308,1.0
28.322,7250.0
28.323,7250.0
28.324,7250.0
28.325,7250.0
28.326,7251.0
28.327,7251.0
28.328,7251.0
28.329,7251.0
28.33,4860.0
28.331,1.0
28.332,1.0
28.333,1.0
28.334,1.0
28.347,7250.0
28.348,7250.0
28.349,7250.0
28.35,7250.0
28.351,7251.0
28.352,7251.0
28.353,7251.0
28.354,7251.0
28.355,4860.0
28.356,1.0
28.357,1.0
28.358,1.0
28.359,1.0
28.369,7250.0
28.37,7250.0
28.371,7250.0
28.372,7250.0
28.373,7251.0
28.374,7251.0
28.375,7251.0
28.376,7251.0
28.377,4860.0
28.378,1.0
28.379,1.0
28.38,1.0
28.381,1.0
28.394,7250.0
28.395,7250.0
28.396,7250.0
28.397,7250.0
28.398,7251.0
28.399,7251.0
28.4,7251.0
28.401,7251.0
28.402,4860.0
28.403,1.0
28.404,1.0
28.405,1.0
28.406,1.0
28.418,7250.0
28.419,7250.0
28.42,7250.0
28.421,7250.0
28.422,7251.0
28.423,7251.0
28.424,7251.0
28.425,7251.0
28.426,4860.0
28.427,1.0
28.428,1.0
28.429,1.0
28.43,1.0
