time,value
9.443,4096.0
9.444,4096.0
9.445,4608.0
9.446,4096.0
9.447,4096.0
9.448,4096.0
9.449,4096.0
9.45,4608.0
9.451,4096.0
9.452,4096.0
9.453,4096.0
9.454,4608.0
9.455,4096.0
9.456,4096.0
9.457,4096.0
9.458,4096.0
9.459,4608.0
9.46,4096.0
9.461,4096.0
9.462,4096.0
9.463,4096.0
9.464,4608.0
9.465,4096.0
9.466,4096.0
9.467,4096.0
9.468,4608.0
9.469,4096.0
9.47,4096.0
9.471,4096.0
9.472,4096.0
9.473,4608.0
9.474,4096.0
9.475,4096.0
9.476,4096.0
9.477,4608.0
9.478,4096.0
9.479,4096.0
9.48,4096.0
9.481,4096.0
9.482,4608.0
9.483,4096.0
9.484,4096.0
9.485,4096.0
9.486,4608.0
9.487,4096.0
9.488,4096.0
9.489,4096.0
9.49,4096.0
9.491,4608.0
9.492,4096.0
9.493,4096.0
9.494,4096.0
9.495,4096.0
9.496,4608.0
9.497,4096.0
9.498,4096.0
9.499,4096.0
9.5,4608.0
9.501,4096.0
9.502,4096.0
9.503,4096.0
9.504,4096.0
9.505,4608.0
9.506,4096.0
9.507,4096.0
9.508,4096.0
9.509,4608.0
9.51,4096.0
9.511,4096.0
9.512,4096.0
9.513,4096.0
9.514,4608.0
9.515,4096.0
9.516,4096.0
9.517,4096.0
9.518,4096.0
9.519,4608.0
9.521,4096.0
9.522,4096.0
9.523,4096.0
9.524,4608.0
9.525,4096.0
9.526,4096.0
9.527,4096.0
9.528,4096.0
9.529,4608.0
9.53,4096.0
9.531,4096.0
9.532,4096.0
9.533,4608.0
9.534,4096.0
9.535,4096.0
9.536,4096.0
9.537,4096.0
9.538,4608.0
9.539,4096.0
9.54,4096.0
9.541,4096.0
9.542,4608.0
9.543,4096.0
9.544,4096.0
9.545,4096.0
9.546,4096.0
9.547,4608.0
9.548,4096.0
9.549,4096.0
9.55,4096.0
9.551,4096.0
9.552,4608.0
9.553,4096.0
9.554,4096.0
9.555,4096.0
9.556,4608.0
9.557,4096.0
9.558,4096.0
9.559,4096.0
9.56,4096.0
9.561,4608.0
9.562,4096.0
9.563,4096.0
9.564,4096.0
9.565,4608.0
9.566,4096.0
9.567,4096.0
9.568,4096.0
9.569,4096.0
9.57,4608.0
9.571,4096.0
9.572,4096.0
9.573,4096.0
9.574,4096.0
9.575,4608.0
9.576,4096.0
9.577,4096.0
9.578,4096.0
9.579,4608.0
9.58,4096.0
9.581,4096.0
9.582,4096.0
9.583,4096.0
9.584,4608.0
9.585,4096.0
9.586,4096.0
9.587,4096.0
9.588,4608.0
9.589,4096.0
9.59,4096.0
9.591,4096.0
9.592,4096.0
9.593,4608.0
9.594,4096.0
9.595,4096.0
9.596,4096.0
9.597,4096.0
9.598,4608.0
9.599,4096.0
9.6,4096.0
9.601,4096.0
9.602,4608.0
9.603,4096.0
9.604,4096.0
9.605,4096.0
9.606,4096.0
9.607,4608.0
9.608,4096.0
9.609,4096.0
9.61,4096.0
9.611,4608.0
9.612,4096.0
9.613,4096.0
9.614,4096.0
9.615,4096.0
9.616,4608.0
9.617,4096.0
9.618,4096.0
9.619,4096.0
9.621,4608.0
9.622,4096.0
9.623,4096.0
9.624,4096.0
9.625,4096.0
9.626,4608.0
9.627,4096.0
9.628,4096.0
9.629,4096.0
9.63,4096.0
9.631,4608.0
9.632,4096.0
9.633,4096.0
9.634,4096.0
9.635,4608.0
9.636,4096.0
9.637,4096.0
9.638,4096.0
9.639,4096.0
9.64,4608.0
9.641,4096.0
9.642,4096.0
9.643,4096.0
9.644,4608.0
9.645,4096.0
9.646,4096.0
9.647,4096.0
9.648,4096.0
9.649,4608.0
9.65,4096.0
9.651,4096.0
9.652,4096.0
9.653,4096.0
9.654,4608.0
9.655,4096.0
9.656,4096.0
9.657,4096.0
9.658,4608.0
9.659,4096.0
9.66,4096.0
9.661,4096.0
9.662,4096.0
9.663,4608.0
9.664,4096.0
9.665,4096.0
9.666,4096.0
9.667,4608.0
9.668,4096.0
9.669,4096.0
9.67,4096.0
9.671,4096.0
9.672,4608.0
9.673,4096.0
9.674,4096.0
9.675,4096.0
9.676,4608.0
9.677,4096.0
9.678,4096.0
9.679,4096.0
9.68,4096.0
9.681,4608.0
9.682,4096.0
9.683,4096.0
9.684,4096.0
9.685,4096.0
9.686,4608.0
9.687,4096.0
9.688,4096.0
9.689,4096.0
9.69,4608.0
9.691,4096.0
9.692,4096.0
9.693,4096.0
9.694,4096.0
9.695,4608.0
9.696,4096.0
9.697,4096.0
9.698,4096.0
9.699,4608.0
9.7,4096.0
9.701,4096.0
9.702,4096.0
9.703,4096.0
9.704,4608.0
9.705,4096.0
9.706,4096.0
9.707,4096.0
9.708,4096.0
9.709,4608.0
9.71,4096.0
9.711,4096.0
9.712,4096.0
9.713,4608.0
9.714,4096.0
9.715,4096.0
9.716,4096.0
9.717,4096.0
9.718,4608.0
9.719,4096.0
9.721,4096.0
9.722,4096.0
9.723,4608.0
9.724,4096.0
9.725,4096.0
9.726,4096.0
9.727,4096.0
9.728,4608.0
9.729,4096.0
9.73,4096.0
9.731,4096.0
9.732,4608.0
9.733,4096.0
9.734,4096.0
9.735,4096.0
9.736,4096.0
9.737,4608.0
9.738,4096.0
9.739,4096.0
9.74,4096.0
9.741,4096.0
9.742,4608.0
9.743,4096.0
9.744,4096.0
9.745,4096.0
9.746,4608.0
9.747,4096.0
9.748,4096.0
9.749,4096.0
9.75,4096.0
9.751,4608.0
9.752,4096.0
9.753,4096.0
9.754,4096.0
9.755,4608.0
9.756,4096.0
9.757,4096.0
9.758,4096.0
9.759,4096.0
9.76,4608.0
9.761,4096.0
9.762,4096.0
9.763,4096.0
9.764,4096.0
9.765,4608.0
9.766,4096.0
9.767,4096.0
9.768,4096.0
9.769,4608.0
9.77,4096.0
9.771,4096.0
9.772,4096.0
9.773,4096.0
9.774,4608.0
9.775,4096.0
9.776,4096.0
9.777,4096.0
9.778,4608.0
9.779,4096.0
9.78,4096.0
9.781,4096.0
9.782,4096.0
9.783,4608.0
9.784,4096.0
9.785,4096.0
9.786,4096.0
9.787,4608.0
9.788,4096.0
9.789,4096.0
9.79,4096.0
9.791,4096.0
9.792,4608.0
9.793,4096.0
9.794,4096.0
9.795,4096.0
9.796,4096.0
9.797,4608.0
9.798,4096.0
9.799,4096.0
9.8,4096.0
9.801,4608.0
9.802,4096.0
9.803,4096.0
9.804,4096.0
9.805,4096.0
9.806,4608.0
9.807,4096.0
9.808,4096.0
9.809,4096.0
9.81,4608.0
9.811,4096.0
9.812,4096.0
9.813,4096.0
9.814,4096.0
9.815,4608.0
9.816,4096.0
9.817,4096.0
9.818,4096.0
9.819,4096.0
9.82,4608.0
9.821,4096.0
9.823,4096.0
9.824,4096.0
9.825,4608.0
9.826,4096.0
9.827,4096.0
9.828,4096.0
9.829,4096.0
9.83,4608.0
9.831,4096.0
9.832,4096.0
9.833,4096.0
9.834,4608.0
9.835,4096.0
9.836,4096.0
9.837,4096.0
9.838,4096.0
9.839,4608.0
9.84,4096.0
9.841,4096.0
9.842,4096.0
9.843,4608.0
9.844,4096.0
9.845,4096.0
9.846,4096.0
9.847,4096.0
9.848,4608.0
9.849,4096.0
9.85,4096.0
9.851,4096.0
9.852,4096.0
9.853,4608.0
9.854,4096.0
9.855,4096.0
9.856,4096.0
9.857,4608.0
9.858,4096.0
9.859,4096.0
9.86,4096.0
9.861,4096.0
9.862,4608.0
9.863,4096.0
9.864,4096.0
9.865,4096.0
9.866,4608.0
9.867,4096.0
9.868,4096.0
9.869,4096.0
9.87,4096.0
9.871,4608.0
9.872,4096.0
9.873,4096.0
9.874,4096.0
9.875,4096.0
9.876,4608.0
9.877,4096.0
9.878,4096.0
9.879,4096.0
9.88,4608.0
9.881,4096.0
9.882,4096.0
9.883,4096.0
9.884,4096.0
9.885,4608.0
9.886,4096.0
9.887,4096.0
9.888,4096.0
9.889,4608.0
9.89,4096.0
9.891,4096.0
9.892,4096.0
9.893,4096.0
9.894,4608.0
9.895,4096.0
9.896,4096.0
9.897,4096.0
9.898,4096.0
9.899,4608.0
9.9,4096.0
9.901,4096.0
9.902,4096.0
9.903,4608.0
9.904,4096.0
9.905,4096.0
9.906,4096.0
9.907,4096.0
9.908,4608.0
9.909,4096.0
9.91,4096.0
9.911,4096.0
9.912,4608.0
9.913,4096.0
9.914,4096.0
9.915,4096.0
9.916,4096.0
9.917,4608.0
9.918,4096.0
9.919,4096.0
9.921,4096.0
9.922,4608.0
9.923,4096.0
9.924,4096.0
9.925,4096.0
9.926,4096.0
9.927,4608.0
9.928,4096.0
9.929,4096.0
9.93,4096.0
9.931,4096.0
9.932,4608.0
9.933,4096.0
9.934,4096.0
9.935,4096.0
9.936,4608.0
9.937,4096.0
9.938,4096.0
9.939,4096.0
9.94,4096.0
9.941,4608.0
9.942,4096.0
9.943,4096.0
9.944,4096.0
9.945,4608.0
9.946,4096.0
9.947,4096.0
9.948,4096.0
9.949,4096.0
9.95,4608.0
9.951,4096.0
9.952,4096.0
9.953,4096.0
9.954,4096.0
9.955,4608.0
9.956,4096.0
9.957,4096.0
9.958,4096.0
9.959,4608.0
9.96,4096.0
9.961,4096.0
9.962,4096.0
9.963,4096.0
9.964,4608.0
9.965,4096.0
9.966,4096.0
9.967,4096.0
9.968,4608.0
9.969,4096.0
9.97,4096.0
9.971,4096.0
9.972,4096.0
9.973,4608.0
9.974,4096.0
9.975,4096.0
9.976,4096.0
9.977,4608.0
9.978,4096.0
9.979,4096.0
9.98,4096.0
9.981,4096.0
9.982,4608.0
9.983,4096.0
9.984,4096.0
9.985,4096.0
9.986,4096.0
9.987,4608.0
9.988,4096.0
9.989,4096.0
9.99,4096.0
9.991,4608.0
9.992,4096.0
9.993,4096.0
9.994,4096.0
9.995,4096.0
9.996,4608.0
9.997,4096.0
9.998,4096.0
9.999,4096.0
10.0,4608.0
10.001,4096.0
10.002,4096.0
10.003,4096.0
10.004,4096.0
10.005,4608.0
10.006,4096.0
10.007,4096.0
10.008,4096.0
10.009,4096.0
10.01,4608.0
10.011,4096.0
10.012,4096.0
10.013,4096.0
10.014,4608.0
10.015,4096.0
10.016,4096.0
10.017,4096.0
10.018,4096.0
10.019,4608.0
10.021,4096.0
10.022,4096.0
10.023,4096.0
10.024,4608.0
10.025,4096.0
10.026,4096.0
10.027,4096.0
10.028,4096.0
10.029,4608.0
10.03,4096.0
10.031,4096.0
10.032,4096.0
10.033,4608.0
10.034,4096.0
10.035,4096.0
10.036,4096.0
10.037,4096.0
10.038,4608.0
10.039,4096.0
10.04,4096.0
10.041,4096.0
10.042,4096.0
10.043,4608.0
10.044,4096.0
10.045,4096.0
10.046,4096.0
10.047,4608.0
10.048,4096.0
10.049,4096.0
10.05,4096.0
10.051,4096.0
10.052,4608.0
10.053,4096.0
10.054,4096.0
10.055,4096.0
10.056,4608.0
10.057,4096.0
10.058,4096.0
10.059,4096.0
10.06,4096.0
10.061,4608.0
10.062,4096.0
10.063,4096.0
10.064,4096.0
10.065,4096.0
10.066,4608.0
10.067,4096.0
10.068,4096.0
10.069,4096.0
10.07,4608.0
10.071,4096.0
10.072,4096.0
10.073,4096.0
10.074,4096.0
10.075,4608.0
10.076,4096.0
10.077,4096.0
10.078,4096.0
10.079,4608.0
10.08,4096.0
10.081,4096.0
10.082,4096.0
10.083,4096.0
10.084,4608.0
10.085,4096.0
10.086,4096.0
10.087,4096.0
10.088,4608.0
10.089,4096.0
10.09,4096.0
10.091,4096.0
10.092,4096.0
10.093,4608.0
10.094,4096.0
10.095,4096.0
10.096,4096.0
10.097,4096.0
10.098,4608.0
10.099,4096.0
10.1,4096.0
10.101,4096.0
10.102,4608.0
10.103,4096.0
10.104,4096.0
10.105,4096.0
10.106,4096.0
10.107,4608.0
10.108,4096.0
10.109,4096.0
10.11,4096.0
10.111,4608.0
10.112,4096.0
10.113,4096.0
10.114,4096.0
10.115,4096.0
10.116,4608.0
10.117,4096.0
10.118,4096.0
10.119,4096.0
10.12,4096.0
10.122,4608.0
10.123,4096.0
10.124,4096.0
10.125,4096.0
10.126,4608.0
10.127,4096.0
10.128,4096.0
10.129,4096.0
10.13,4096.0
10.131,4608.0
10.132,4096.0
10.133,4096.0
10.134,4096.0
10.135,4608.0
10.136,4096.0
10.137,4096.0
10.138,4096.0
10.139,4096.0
10.14,4608.0
10.141,4096.0
10.142,4096.0
10.143,4096.0
10.144,4096.0
10.145,4608.0
10.146,4096.0
10.147,4096.0
10.148,4096.0
10.149,4608.0
10.15,4096.0
10.151,4096.0
10.152,4096.0
10.153,4096.0
10.154,4608.0
10.155,4096.0
10.156,4096.0
10.157,4096.0
10.158,4608.0
10.159,4096.0
10.16,4096.0
10.161,4096.0
10.162,4096.0
10.163,4608.0
10.164,4096.0
10.165,4096.0
10.166,4096.0
10.167,4608.0
10.168,4096.0
10.169,4096.0
10.17,4096.0
10.171,4096.0
10.172,4608.0
10.173,4096.0
10.174,4096.0
10.175,4096.0
10.176,4096.0
10.177,4608.0
10.178,4096.0
10.179,4096.0
10.18,4096.0
10.181,4608.0
10.182,4096.0
10.183,4096.0
10.184,4096.0
10.185,4096.0
10.186,4608.0
10.187,4096.0
10.188,4096.0
10.189,4096.0
10.19,4608.0
10.191,4096.0
10.192,4096.0
10.193,4096.0
10.194,4096.0
10.195,4608.0
10.196,4096.0
10.197,4096.0
10.198,4096.0
10.199,4096.0
10.2,4608.0
10.201,4096.0
10.202,4096.0
10.203,4096.0
10.204,4608.0
10.205,4096.0
10.206,4096.0
10.207,4096.0
10.208,4096.0
10.209,4608.0
10.21,4096.0
10.211,4096.0
10.212,4096.0
10.213,4608.0
10.214,4096.0
10.215,4096.0
10.216,4096.0
10.217,4096.0
10.218,4608.0
10.219,4096.0
10.221,4096.0
10.222,4096.0
10.223,4608.0
10.224,4096.0
10.225,4096.0
10.226,4096.0
10.227,4096.0
10.228,4608.0
10.229,4096.0
10.23,4096.0
10.231,4096.0
10.232,4096.0
10.233,4608.0
10.234,4096.0
10.235,4096.0
10.236,4096.0
10.237,4608.0
10.238,4096.0
10.239,4096.0
10.24,4096.0
10.241,4096.0
10.242,4608.0
10.243,4096.0
10.244,4096.0
10.245,4096.0
10.246,4608.0
10.247,4096.0
10.248,4096.0
10.249,4096.0
10.25,4096.0
10.251,4608.0
10.252,4096.0
10.253,4096.0
10.254,4096.0
10.255,4096.0
10.256,4608.0
10.257,4096.0
10.258,4096.0
10.259,4096.0
10.26,4608.0
10.261,4096.0
10.262,4096.0
10.263,4096.0
10.264,4096.0
10.265,4608.0
10.266,4096.0
10.267,4096.0
10.268,4096.0
10.269,4608.0
10.27,4096.0
10.271,4096.0
10.272,4096.0
10.273,4096.0
10.274,4608.0
10.275,4096.0
10.276,4096.0
10.277,4096.0
10.278,4608.0
10.279,4096.0
10.28,4096.0
10.281,4096.0
10.282,4096.0
10.283,4608.0
10.284,4096.0
10.285,4096.0
10.286,4096.0
10.287,4096.0
10.288,4608.0
10.289,4096.0
10.29,4096.0
10.291,4096.0
10.292,4608.0
10.293,4096.0
10.294,4096.0
10.295,4096.0
10.296,4096.0
10.297,4608.0
10.298,4096.0
10.299,4096.0
10.3,4096.0
10.301,4608.0
10.302,4096.0
10.303,4096.0
10.304,4096.0
10.305,4096.0
10.306,4608.0
10.307,4096.0
10.308,4096.0
10.309,4096.0
10.31,4096.0
10.311,4608.0
10.312,4096.0
10.313,4096.0
10.314,4096.0
10.315,4608.0
10.316,4096.0
10.317,4096.0
10.318,4096.0
10.319,4096.0
10.32,4608.0
10.322,4096.0
10.323,4096.0
10.324,4096.0
10.325,4608.0
10.326,4096.0
10.327,4096.0
10.328,4096.0
10.329,4096.0
10.33,4608.0
10.331,4096.0
10.332,4096.0
10.333,4096.0
10.334,4608.0
10.335,4096.0
10.336,4096.0
10.337,4096.0
10.338,4096.0
10.339,4608.0
10.34,4096.0
10.341,4096.0
10.342,4096.0
10.343,4096.0
10.344,4608.0
10.345,4096.0
10.346,4096.0
10.347,4096.0
10.348,4608.0
10.349,4096.0
10.35,4096.0
10.351,4096.0
10.352,4096.0
10.353,4608.0
10.354,4096.0
10.355,4096.0
10.356,4096.0
10.357,4608.0
10.358,4096.0
10.359,4096.0
10.36,4096.0
10.361,4096.0
10.362,4608.0
10.363,4096.0
10.364,4096.0
10.365,4096.0
10.366,4096.0
10.367,4608.0
10.368,4096.0
10.369,4096.0
10.37,4096.0
10.371,4608.0
10.372,4096.0
10.373,4096.0
10.374,4096.0
10.375,4096.0
10.376,4608.0
10.377,4096.0
10.378,4096.0
10.379,4096.0
10.38,4608.0
10.381,4096.0
10.382,4096.0
10.383,4096.0
10.384,4096.0
10.385,4608.0
10.386,4096.0
10.387,4096.0
10.388,4096.0
10.389,4608.0
10.39,4096.0
10.391,4096.0
10.392,4096.0
10.393,4096.0
10.394,4608.0
10.395,4096.0
10.396,4096.0
10.397,4096.0
10.398,4096.0
10.399,4608.0
10.4,4096.0
10.401,4096.0
10.402,4096.0
10.403,4608.0
10.404,4096.0
10.405,4096.0
10.406,4096.0
10.407,4096.0
10.408,4608.0
10.409,4096.0
10.41,4096.0
10.411,4096.0
10.412,4608.0
10.413,4096.0
10.414,4096.0
10.415,4096.0
10.416,4096.0
10.417,4608.0
10.418,4096.0
10.419,4096.0
10.421,4096.0
10.422,4096.0
10.423,4608.0
10.424,4096.0
10.425,4096.0
10.426,4096.0
10.427,4608.0
10.428,4096.0
10.429,4096.0
10.43,4096.0
10.431,4096.0
10.432,4608.0
10.433,4096.0
10.434,4096.0
10.435,4096.0
10.436,4608.0
10.437,4096.0
10.438,4096.0
10.439,4096.0
10.44,4096.0
10.441,4608.0
10.442,4096.0
10.443,4096.0
10.444,4096.0
10.445,4096.0
10.446,4608.0
10.447,4096.0
10.448,4096.0
10.449,4096.0
10.45,4608.0
10.451,4096.0
10.452,4096.0
10.453,4096.0
10.454,4096.0
10.455,4608.0
10.456,4096.0
10.457,4096.0
10.458,4096.0
10.459,4608.0
10.46,4096.0
10.461,4096.0
10.462,4096.0
10.463,4096.0
10.464,4608.0
10.465,4096.0
10.466,4096.0
10.467,4096.0
10.468,4608.0
10.469,4096.0
10.47,4096.0
10.471,4096.0
10.472,4096.0
10.473,4608.0
10.474,4096.0
10.475,4096.0
10.476,4096.0
10.477,4096.0
10.478,4608.0
10.479,4096.0
10.48,4096.0
10.481,4096.0
10.482,4608.0
10.483,4096.0
10.484,4096.0
10.485,4096.0
10.486,4096.0
10.487,4608.0
10.488,4096.0
10.489,4096.0
10.49,4096.0
10.491,4608.0
10.492,4096.0
10.493,4096.0
10.494,4096.0
10.495,4096.0
10.496,4608.0
10.497,4096.0
10.498,4096.0
10.499,4096.0
10.5,4096.0
10.501,4608.0
10.502,4096.0
10.503,4096.0
10.504,4096.0
10.505,4608.0
10.506,4096.0
10.507,4096.0
10.508,4096.0
10.509,4096.0
10.51,4608.0
10.511,4096.0
10.512,4096.0
10.513,4096.0
10.514,4608.0
10.515,4096.0
10.516,4096.0
10.517,4096.0
10.518,4096.0
10.519,4608.0
10.521,4096.0
10.522,4096.0
10.523,4096.0
10.524,4608.0
10.525,4096.0
10.526,4096.0
10.527,4096.0
10.528,4096.0
10.529,4608.0
10.53,4096.0
10.531,4096.0
10.532,4096.0
10.533,4096.0
10.534,4608.0
10.535,4096.0
10.536,4096.0
10.537,4096.0
10.538,4608.0
10.539,4096.0
10.54,4096.0
10.541,4096.0
10.542,4096.0
10.543,4608.0
10.544,4096.0
10.545,4096.0
10.546,4096.0
10.547,4608.0
10.548,4096.0
10.549,4096.0
10.55,4096.0
10.551,4096.0
10.552,4608.0
10.553,4096.0
10.554,4096.0
10.555,4096.0
10.556,4096.0
10.557,4608.0
10.558,4096.0
10.559,4096.0
10.56,4096.0
10.561,4608.0
10.562,4096.0
10.563,4096.0
10.564,4096.0
10.565,4096.0
10.566,4608.0
10.567,4096.0
10.568,4096.0
10.569,4096.0
10.57,4608.0
10.571,4096.0
10.572,4096.0
10.573,4096.0
10.574,4096.0
10.575,4608.0
10.576,4096.0
10.577,4096.0
10.578,4096.0
10.579,4608.0
10.58,4096.0
10.581,4096.0
10.582,4096.0
10.583,4096.0
10.584,4608.0
10.585,4096.0
10.586,4096.0
10.587,4096.0
10.588,4096.0
10.589,4608.0
10.59,4096.0
10.591,4096.0
10.592,4096.0
10.593,4608.0
10.594,4096.0
10.595,4096.0
10.596,4096.0
10.597,4096.0
10.598,4608.0
10.599,4096.0
10.6,4096.0
10.601,4096.0
10.602,4608.0
10.603,4096.0
10.604,4096.0
10.605,4096.0
10.606,4096.0
10.607,4608.0
10.608,4096.0
10.609,4096.0
10.61,4096.0
10.611,4096.0
10.612,4608.0
10.613,4096.0
10.614,4096.0
10.615,4096.0
10.616,4608.0
10.617,4096.0
10.618,4096.0
10.619,4096.0
10.62,4096.0
10.621,4608.0
10.622,4096.0
10.623,4096.0
10.625,4096.0
10.626,4608.0
10.627,4096.0
10.628,4096.0
10.629,4096.0
10.63,4096.0
10.631,4608.0
10.632,4096.0
10.633,4096.0
10.634,4096.0
10.635,4608.0
10.636,4096.0
10.637,4096.0
10.638,4096.0
10.639,4096.0
10.64,4608.0
10.641,4096.0
10.642,4096.0
10.643,4096.0
10.644,4096.0
10.645,4608.0
10.646,4096.0
10.647,4096.0
10.648,4096.0
10.649,4608.0
10.65,4096.0
10.651,4096.0
10.652,4096.0
10.653,4096.0
10.654,4608.0
10.655,4096.0
10.656,4096.0
10.657,4096.0
10.658,4608.0
10.659,4096.0
10.66,4096.0
10.661,4096.0
10.662,4096.0
10.663,4608.0
10.664,4096.0
10.665,4096.0
10.666,4096.0
10.667,4096.0
10.668,4608.0
10.669,4096.0
10.67,4096.0
10.671,4096.0
10.672,4608.0
10.673,4096.0
10.674,4096.0
10.675,4096.0
10.676,4096.0
10.677,4608.0
10.678,4096.0
10.679,4096.0
10.68,4096.0
10.681,4608.0
10.682,4096.0
10.683,4096.0
10.684,4096.0
10.685,4096.0
10.686,4608.0
10.687,4096.0
10.688,4096.0
10.689,4096.0
10.69,4096.0
10.691,4608.0
10.692,4096.0
10.693,4096.0
10.694,4096.0
10.695,4608.0
10.696,4096.0
10.697,4096.0
10.698,4096.0
10.699,4096.0
10.7,4608.0
10.701,4096.0
10.702,4096.0
10.703,4096.0
10.704,4608.0
10.705,4096.0
10.706,4096.0
10.707,4096.0
10.708,4096.0
10.709,4608.0
10.71,4096.0
10.711,4096.0
10.712,4096.0
10.713,4608.0
10.714,4096.0
10.715,4096.0
10.716,4096.0
10.717,4096.0
10.718,4608.0
10.719,4096.0
10.721,4096.0
10.722,4096.0
10.723,4096.0
10.724,4608.0
10.725,4096.0
10.726,4096.0
10.727,4096.0
10.728,4608.0
10.729,4096.0
10.73,4096.0
10.731,4096.0
10.732,4096.0
10.733,4608.0
10.734,4096.0
10.735,4096.0
10.736,4096.0
10.737,4608.0
10.738,4096.0
10.739,4096.0
10.74,4096.0
10.741,4096.0
10.742,4608.0
10.743,4096.0
10.744,4096.0
10.745,4096.0
10.746,4096.0
10.747,4608.0
10.748,4096.0
10.749,4096.0
10.75,4096.0
10.751,4608.0
10.752,4096.0
10.753,4096.0
10.754,4096.0
10.755,4096.0
10.756,4608.0
10.757,4096.0
10.758,4096.0
10.759,4096.0
10.76,4608.0
10.761,4096.0
10.762,4096.0
10.763,4096.0
10.764,4096.0
10.765,4608.0
10.766,4096.0
10.767,4096.0
10.768,4096.0
10.769,4608.0
10.77,4096.0
10.771,4096.0
10.772,4096.0
10.773,4096.0
10.774,4608.0
10.775,4096.0
10.776,4096.0
10.777,4096.0
10.778,4096.0
10.779,4608.0
10.78,4096.0
10.781,4096.0
10.782,4096.0
10.783,4608.0
10.784,4096.0
10.785,4096.0
10.786,4096.0
10.787,4096.0
10.788,4608.0
10.789,4096.0
10.79,4096.0
10.791,4096.0
10.792,4608.0
10.793,4096.0
10.794,4096.0
10.795,4096.0
10.796,4096.0
10.797,4608.0
10.798,4096.0
10.799,4096.0
10.8,4096.0
10.801,4096.0
10.802,4608.0
10.803,4096.0
10.804,4096.0
10.805,4096.0
10.806,4608.0
10.807,4096.0
10.808,4096.0
10.809,4096.0
10.81,4096.0
10.811,4608.0
10.812,4096.0
10.813,4096.0
10.814,4096.0
10.815,4608.0
10.816,4096.0
10.817,4096.0
10.818,4096.0
10.819,4096.0
10.821,4608.0
10.822,4096.0
10.823,4096.0
10.824,4096.0
10.825,4608.0
10.826,4096.0
10.827,4096.0
10.828,4096.0
10.829,4096.0
10.83,4608.0
10.831,4096.0
10.832,4096.0
10.833,4096.0
10.834,4096.0
10.835,4608.0
10.836,4096.0
10.837,4096.0
10.838,4096.0
10.839,4608.0
10.84,4096.0
10.841,4096.0
10.842,4096.0
10.843,4096.0
10.844,4608.0
10.845,4096.0
10.846,4096.0
10.847,4096.0
10.848,4608.0
10.849,4096.0
10.85,4096.0
10.851,4096.0
10.852,4096.0
10.853,4608.0
10.854,4096.0
10.855,4096.0
10.856,4096.0
10.857,4096.0
10.858,4608.0
10.859,4096.0
10.86,4096.0
10.861,4096.0
10.862,4608.0
10.863,4096.0
10.864,4096.0
10.865,4096.0
10.866,4096.0
10.867,4608.0
10.868,4096.0
10.869,4096.0
10.87,4096.0
10.871,4608.0
10.872,4096.0
10.873,4096.0
10.874,4096.0
10.875,4096.0
10.876,4608.0
10.877,4096.0
10.878,4096.0
10.879,4096.0
10.88,4608.0
10.881,4096.0
10.882,4096.0
10.883,4096.0
10.884,4096.0
10.885,4608.0
10.886,4096.0
10.887,4096.0
10.888,4096.0
10.889,4096.0
10.89,4608.0
10.891,4096.0
10.892,4096.0
10.893,4096.0
10.894,4608.0
10.895,4096.0
10.896,4096.0
10.897,4096.0
10.898,4096.0
10.899,4608.0
10.9,4096.0
10.901,4096.0
10.902,4096.0
10.903,4608.0
10.904,4096.0
10.905,4096.0
10.906,4096.0
10.907,4096.0
10.908,4608.0
10.909,4096.0
10.91,4096.0
10.911,4096.0
10.912,4096.0
10.913,4608.0
10.914,4096.0
10.915,4096.0
10.916,4096.0
10.917,4608.0
10.918,4096.0
10.919,4096.0
10.921,4096.0
10.922,4096.0
10.923,4608.0
10.924,4096.0
10.925,4096.0
10.926,4096.0
10.927,4608.0
10.928,4096.0
10.929,4096.0
10.93,4096.0
10.931,4096.0
10.932,4608.0
10.933,4096.0
10.934,4096.0
10.935,4096.0
10.936,4608.0
10.937,4096.0
10.938,4096.0
10.939,4096.0
10.94,4096.0
10.941,4608.0
10.942,4096.0
10.943,4096.0
10.944,4096.0
10.945,4096.0
10.946,4608.0
10.947,4096.0
10.948,4096.0
10.949,4096.0
10.95,4608.0
10.951,4096.0
10.952,4096.0
10.953,4096.0
10.954,4096.0
10.955,4608.0
10.956,4096.0
10.957,4096.0
10.958,4096.0
10.959,4608.0
10.96,4096.0
10.961,4096.0
10.962,4096.0
10.963,4096.0
10.964,4608.0
10.965,4096.0
10.966,4096.0
10.967,4096.0
10.968,4096.0
10.969,4608.0
10.97,4096.0
10.971,4096.0
10.972,4096.0
10.973,4608.0
10.974,4096.0
10.975,4096.0
10.976,4096.0
10.977,4096.0
10.978,4608.0
10.979,4096.0
10.98,4096.0
10.981,4096.0
10.982,4608.0
10.983,4096.0
10.984,4096.0
10.985,4096.0
10.986,4096.0
10.987,4608.0
10.988,4096.0
10.989,4096.0
10.99,4096.0
10.991,4096.0
10.992,4608.0
10.993,4096.0
10.994,4096.0
10.995,4096.0
10.996,4608.0
10.997,4096.0
10.998,4096.0
10.999,4096.0
11.0,4096.0
11.001,4608.0
11.002,4096.0
11.003,4096.0
11.004,4096.0
11.005,4608.0
11.006,4096.0
11.007,4096.0
11.008,4096.0
11.009,4096.0
11.01,4608.0
11.011,4096.0
11.012,4096.0
